split,video_id,clip_id,src_rel_path,dst_rel_path,duration_s_src,fps_src,width_src,height_src,video_codec_src,pix_fmt_src,duration_bucket_src,target_clip_len_s,target_fps,target_size,target_codec,target_pix_fmt,remove_audio,suspected_black_bars,cropdetect_w,cropdetect_h,cropdetect_x,cropdetect_y,ffmpeg_rc,ffmpeg_msg
train,5uMBTc7P1-IxMLVXW57MX0SRJF0,5uMBTc7P1-IxMLVXW57MX0SRJF0__c00,clips/train/5uMBTc7P1-IxMLVXW57MX0SRJF0/5uMBTc7P1-IxMLVXW57MX0SRJF0__c00.mp4,clips_std/train/5uMBTc7P1-IxMLVXW57MX0SRJF0/5uMBTc7P1-IxMLVXW57MX0SRJF0__c00.mp4,5.0,30.0,720,1278,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,720,400,0,440,0,
train,5uMBTc7P1-IxMLVXW57MX0SRJF0,5uMBTc7P1-IxMLVXW57MX0SRJF0__c01,clips/train/5uMBTc7P1-IxMLVXW57MX0SRJF0/5uMBTc7P1-IxMLVXW57MX0SRJF0__c01.mp4,clips_std/train/5uMBTc7P1-IxMLVXW57MX0SRJF0/5uMBTc7P1-IxMLVXW57MX0SRJF0__c01.mp4,5.0,30.0,720,1278,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,720,400,0,440,0,
train,5uMBTc7P1-IxMLVXW57MX0SRJF0,5uMBTc7P1-IxMLVXW57MX0SRJF0__c02,clips/train/5uMBTc7P1-IxMLVXW57MX0SRJF0/5uMBTc7P1-IxMLVXW57MX0SRJF0__c02.mp4,clips_std/train/5uMBTc7P1-IxMLVXW57MX0SRJF0/5uMBTc7P1-IxMLVXW57MX0SRJF0__c02.mp4,5.0,30.0,720,1278,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,720,400,0,440,0,
train,5uMBTc7P1-IxMLVXW57MX0SRJF0,5uMBTc7P1-IxMLVXW57MX0SRJF0__c03,clips/train/5uMBTc7P1-IxMLVXW57MX0SRJF0/5uMBTc7P1-IxMLVXW57MX0SRJF0__c03.mp4,clips_std/train/5uMBTc7P1-IxMLVXW57MX0SRJF0/5uMBTc7P1-IxMLVXW57MX0SRJF0__c03.mp4,5.0,30.0,720,1278,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,720,400,0,440,0,
train,5uMBTc7P1-IxMLVXW57MX0SRJF0,5uMBTc7P1-IxMLVXW57MX0SRJF0__c04,clips/train/5uMBTc7P1-IxMLVXW57MX0SRJF0/5uMBTc7P1-IxMLVXW57MX0SRJF0__c04.mp4,clips_std/train/5uMBTc7P1-IxMLVXW57MX0SRJF0/5uMBTc7P1-IxMLVXW57MX0SRJF0__c04.mp4,4.9,30.0,720,1278,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,720,400,0,440,0,
train,5xhhIu2sQez1kzmf9gh6nXCINW4,5xhhIu2sQez1kzmf9gh6nXCINW4__c00,clips/train/5xhhIu2sQez1kzmf9gh6nXCINW4/5xhhIu2sQez1kzmf9gh6nXCINW4__c00.mp4,clips_std/train/5xhhIu2sQez1kzmf9gh6nXCINW4/5xhhIu2sQez1kzmf9gh6nXCINW4__c00.mp4,5.0,30.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
train,5xhhIu2sQez1kzmf9gh6nXCINW4,5xhhIu2sQez1kzmf9gh6nXCINW4__c01,clips/train/5xhhIu2sQez1kzmf9gh6nXCINW4/5xhhIu2sQez1kzmf9gh6nXCINW4__c01.mp4,clips_std/train/5xhhIu2sQez1kzmf9gh6nXCINW4/5xhhIu2sQez1kzmf9gh6nXCINW4__c01.mp4,4.961995,30.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
train,63hgZBjtzYQn4cH42EbEbVEuqxE,63hgZBjtzYQn4cH42EbEbVEuqxE__c00,clips/train/63hgZBjtzYQn4cH42EbEbVEuqxE/63hgZBjtzYQn4cH42EbEbVEuqxE__c00.mp4,clips_std/train/63hgZBjtzYQn4cH42EbEbVEuqxE/63hgZBjtzYQn4cH42EbEbVEuqxE__c00.mp4,5.0,25.0,480,848,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,480,848,0,0,0,
train,63hgZBjtzYQn4cH42EbEbVEuqxE,63hgZBjtzYQn4cH42EbEbVEuqxE__c01,clips/train/63hgZBjtzYQn4cH42EbEbVEuqxE/63hgZBjtzYQn4cH42EbEbVEuqxE__c01.mp4,clips_std/train/63hgZBjtzYQn4cH42EbEbVEuqxE/63hgZBjtzYQn4cH42EbEbVEuqxE__c01.mp4,5.0,25.0,480,848,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,480,848,0,0,0,
train,6FVeHZT8a05L6wTjmK8AztIwl4g,6FVeHZT8a05L6wTjmK8AztIwl4g__c00,clips/train/6FVeHZT8a05L6wTjmK8AztIwl4g/6FVeHZT8a05L6wTjmK8AztIwl4g__c00.mp4,clips_std/train/6FVeHZT8a05L6wTjmK8AztIwl4g/6FVeHZT8a05L6wTjmK8AztIwl4g__c00.mp4,5.0,30.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
train,6FVeHZT8a05L6wTjmK8AztIwl4g,6FVeHZT8a05L6wTjmK8AztIwl4g__c01,clips/train/6FVeHZT8a05L6wTjmK8AztIwl4g/6FVeHZT8a05L6wTjmK8AztIwl4g__c01.mp4,clips_std/train/6FVeHZT8a05L6wTjmK8AztIwl4g/6FVeHZT8a05L6wTjmK8AztIwl4g__c01.mp4,5.0,30.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
train,6FVeHZT8a05L6wTjmK8AztIwl4g,6FVeHZT8a05L6wTjmK8AztIwl4g__c02,clips/train/6FVeHZT8a05L6wTjmK8AztIwl4g/6FVeHZT8a05L6wTjmK8AztIwl4g__c02.mp4,clips_std/train/6FVeHZT8a05L6wTjmK8AztIwl4g/6FVeHZT8a05L6wTjmK8AztIwl4g__c02.mp4,5.0,30.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
train,6FuNHysiMDRm4zUQLcCIOQlTZus,6FuNHysiMDRm4zUQLcCIOQlTZus__c00,clips/train/6FuNHysiMDRm4zUQLcCIOQlTZus/6FuNHysiMDRm4zUQLcCIOQlTZus__c00.mp4,clips_std/train/6FuNHysiMDRm4zUQLcCIOQlTZus/6FuNHysiMDRm4zUQLcCIOQlTZus__c00.mp4,5.0,30.0,360,640,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,352,640,4,0,0,
train,6FuNHysiMDRm4zUQLcCIOQlTZus,6FuNHysiMDRm4zUQLcCIOQlTZus__c01,clips/train/6FuNHysiMDRm4zUQLcCIOQlTZus/6FuNHysiMDRm4zUQLcCIOQlTZus__c01.mp4,clips_std/train/6FuNHysiMDRm4zUQLcCIOQlTZus/6FuNHysiMDRm4zUQLcCIOQlTZus__c01.mp4,5.0,30.0,360,640,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,352,640,4,0,0,
train,6HKDQlZFL-yfcryzkawOQjicBd0,6HKDQlZFL-yfcryzkawOQjicBd0__c00,clips/train/6HKDQlZFL-yfcryzkawOQjicBd0/6HKDQlZFL-yfcryzkawOQjicBd0__c00.mp4,clips_std/train/6HKDQlZFL-yfcryzkawOQjicBd0/6HKDQlZFL-yfcryzkawOQjicBd0__c00.mp4,5.0,30.0,682,1212,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,672,1200,6,6,0,
train,6HKDQlZFL-yfcryzkawOQjicBd0,6HKDQlZFL-yfcryzkawOQjicBd0__c01,clips/train/6HKDQlZFL-yfcryzkawOQjicBd0/6HKDQlZFL-yfcryzkawOQjicBd0__c01.mp4,clips_std/train/6HKDQlZFL-yfcryzkawOQjicBd0/6HKDQlZFL-yfcryzkawOQjicBd0__c01.mp4,5.0,30.0,682,1212,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,672,1200,6,6,0,
train,6LlWPoTOOP2Qj66qUiwfsmCIsDo,6LlWPoTOOP2Qj66qUiwfsmCIsDo__c00,clips/train/6LlWPoTOOP2Qj66qUiwfsmCIsDo/6LlWPoTOOP2Qj66qUiwfsmCIsDo__c00.mp4,clips_std/train/6LlWPoTOOP2Qj66qUiwfsmCIsDo/6LlWPoTOOP2Qj66qUiwfsmCIsDo__c00.mp4,5.0,60.0,720,1558,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,704,1520,2,22,0,
train,6LlWPoTOOP2Qj66qUiwfsmCIsDo,6LlWPoTOOP2Qj66qUiwfsmCIsDo__c01,clips/train/6LlWPoTOOP2Qj66qUiwfsmCIsDo/6LlWPoTOOP2Qj66qUiwfsmCIsDo__c01.mp4,clips_std/train/6LlWPoTOOP2Qj66qUiwfsmCIsDo/6LlWPoTOOP2Qj66qUiwfsmCIsDo__c01.mp4,5.0,60.0,720,1558,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,704,1520,2,22,0,
train,6PPWeKm4GgFSgm8-agT8SDxIaeY,6PPWeKm4GgFSgm8-agT8SDxIaeY__c00,clips/train/6PPWeKm4GgFSgm8-agT8SDxIaeY/6PPWeKm4GgFSgm8-agT8SDxIaeY__c00.mp4,clips_std/train/6PPWeKm4GgFSgm8-agT8SDxIaeY/6PPWeKm4GgFSgm8-agT8SDxIaeY__c00.mp4,5.0,25.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,6PPWeKm4GgFSgm8-agT8SDxIaeY,6PPWeKm4GgFSgm8-agT8SDxIaeY__c01,clips/train/6PPWeKm4GgFSgm8-agT8SDxIaeY/6PPWeKm4GgFSgm8-agT8SDxIaeY__c01.mp4,clips_std/train/6PPWeKm4GgFSgm8-agT8SDxIaeY/6PPWeKm4GgFSgm8-agT8SDxIaeY__c01.mp4,5.0,25.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,6RH6Vg73Od1tpVjMAPHYtuWCukM,6RH6Vg73Od1tpVjMAPHYtuWCukM__c00,clips/train/6RH6Vg73Od1tpVjMAPHYtuWCukM/6RH6Vg73Od1tpVjMAPHYtuWCukM__c00.mp4,clips_std/train/6RH6Vg73Od1tpVjMAPHYtuWCukM/6RH6Vg73Od1tpVjMAPHYtuWCukM__c00.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,6RH6Vg73Od1tpVjMAPHYtuWCukM,6RH6Vg73Od1tpVjMAPHYtuWCukM__c01,clips/train/6RH6Vg73Od1tpVjMAPHYtuWCukM/6RH6Vg73Od1tpVjMAPHYtuWCukM__c01.mp4,clips_std/train/6RH6Vg73Od1tpVjMAPHYtuWCukM/6RH6Vg73Od1tpVjMAPHYtuWCukM__c01.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,6RH6Vg73Od1tpVjMAPHYtuWCukM,6RH6Vg73Od1tpVjMAPHYtuWCukM__c02,clips/train/6RH6Vg73Od1tpVjMAPHYtuWCukM/6RH6Vg73Od1tpVjMAPHYtuWCukM__c02.mp4,clips_std/train/6RH6Vg73Od1tpVjMAPHYtuWCukM/6RH6Vg73Od1tpVjMAPHYtuWCukM__c02.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,6Z2sz5DsbcS47LWDOmIjZNKsPnY,6Z2sz5DsbcS47LWDOmIjZNKsPnY__c00,clips/train/6Z2sz5DsbcS47LWDOmIjZNKsPnY/6Z2sz5DsbcS47LWDOmIjZNKsPnY__c00.mp4,clips_std/train/6Z2sz5DsbcS47LWDOmIjZNKsPnY/6Z2sz5DsbcS47LWDOmIjZNKsPnY__c00.mp4,5.0,30.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
train,6Z2sz5DsbcS47LWDOmIjZNKsPnY,6Z2sz5DsbcS47LWDOmIjZNKsPnY__c01,clips/train/6Z2sz5DsbcS47LWDOmIjZNKsPnY/6Z2sz5DsbcS47LWDOmIjZNKsPnY__c01.mp4,clips_std/train/6Z2sz5DsbcS47LWDOmIjZNKsPnY/6Z2sz5DsbcS47LWDOmIjZNKsPnY__c01.mp4,5.0,30.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
train,6Z2sz5DsbcS47LWDOmIjZNKsPnY,6Z2sz5DsbcS47LWDOmIjZNKsPnY__c02,clips/train/6Z2sz5DsbcS47LWDOmIjZNKsPnY/6Z2sz5DsbcS47LWDOmIjZNKsPnY__c02.mp4,clips_std/train/6Z2sz5DsbcS47LWDOmIjZNKsPnY/6Z2sz5DsbcS47LWDOmIjZNKsPnY__c02.mp4,4.910998,30.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
train,6_VdaTahmiHgEtR4_Cb_NHtjIBI,6_VdaTahmiHgEtR4_Cb_NHtjIBI__c00,clips/train/6_VdaTahmiHgEtR4_Cb_NHtjIBI/6_VdaTahmiHgEtR4_Cb_NHtjIBI__c00.mp4,clips_std/train/6_VdaTahmiHgEtR4_Cb_NHtjIBI/6_VdaTahmiHgEtR4_Cb_NHtjIBI__c00.mp4,5.0,30.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,720,512,0,378,0,
train,6_VdaTahmiHgEtR4_Cb_NHtjIBI,6_VdaTahmiHgEtR4_Cb_NHtjIBI__c01,clips/train/6_VdaTahmiHgEtR4_Cb_NHtjIBI/6_VdaTahmiHgEtR4_Cb_NHtjIBI__c01.mp4,clips_std/train/6_VdaTahmiHgEtR4_Cb_NHtjIBI/6_VdaTahmiHgEtR4_Cb_NHtjIBI__c01.mp4,5.0,30.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,720,688,0,380,0,
train,6jVS13Ieb843X_52YUih9tSOf44,6jVS13Ieb843X_52YUih9tSOf44__c00,clips/train/6jVS13Ieb843X_52YUih9tSOf44/6jVS13Ieb843X_52YUih9tSOf44__c00.mp4,clips_std/train/6jVS13Ieb843X_52YUih9tSOf44/6jVS13Ieb843X_52YUih9tSOf44__c00.mp4,5.039597,25.002,720,1278,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1264,0,8,0,
train,6jVS13Ieb843X_52YUih9tSOf44,6jVS13Ieb843X_52YUih9tSOf44__c01,clips/train/6jVS13Ieb843X_52YUih9tSOf44/6jVS13Ieb843X_52YUih9tSOf44__c01.mp4,clips_std/train/6jVS13Ieb843X_52YUih9tSOf44/6jVS13Ieb843X_52YUih9tSOf44__c01.mp4,4.909002,25.002,720,1278,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1264,0,8,0,
train,6lr9kG0OEDAF2oCUugDpCL4Ikrk,6lr9kG0OEDAF2oCUugDpCL4Ikrk__c00,clips/train/6lr9kG0OEDAF2oCUugDpCL4Ikrk/6lr9kG0OEDAF2oCUugDpCL4Ikrk__c00.mp4,clips_std/train/6lr9kG0OEDAF2oCUugDpCL4Ikrk/6lr9kG0OEDAF2oCUugDpCL4Ikrk__c00.mp4,5.0,30.0,1080,1920,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,992,1376,44,272,0,
train,6lr9kG0OEDAF2oCUugDpCL4Ikrk,6lr9kG0OEDAF2oCUugDpCL4Ikrk__c01,clips/train/6lr9kG0OEDAF2oCUugDpCL4Ikrk/6lr9kG0OEDAF2oCUugDpCL4Ikrk__c01.mp4,clips_std/train/6lr9kG0OEDAF2oCUugDpCL4Ikrk/6lr9kG0OEDAF2oCUugDpCL4Ikrk__c01.mp4,5.0,30.0,1080,1920,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,992,1376,44,272,0,
train,6lr9kG0OEDAF2oCUugDpCL4Ikrk,6lr9kG0OEDAF2oCUugDpCL4Ikrk__c02,clips/train/6lr9kG0OEDAF2oCUugDpCL4Ikrk/6lr9kG0OEDAF2oCUugDpCL4Ikrk__c02.mp4,clips_std/train/6lr9kG0OEDAF2oCUugDpCL4Ikrk/6lr9kG0OEDAF2oCUugDpCL4Ikrk__c02.mp4,5.0,30.0,1080,1920,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,992,1392,44,262,0,
train,6lr9kG0OEDAF2oCUugDpCL4Ikrk,6lr9kG0OEDAF2oCUugDpCL4Ikrk__c03,clips/train/6lr9kG0OEDAF2oCUugDpCL4Ikrk/6lr9kG0OEDAF2oCUugDpCL4Ikrk__c03.mp4,clips_std/train/6lr9kG0OEDAF2oCUugDpCL4Ikrk/6lr9kG0OEDAF2oCUugDpCL4Ikrk__c03.mp4,5.0,30.0,1080,1920,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,992,1392,44,262,0,
train,6lr9kG0OEDAF2oCUugDpCL4Ikrk,6lr9kG0OEDAF2oCUugDpCL4Ikrk__c04,clips/train/6lr9kG0OEDAF2oCUugDpCL4Ikrk/6lr9kG0OEDAF2oCUugDpCL4Ikrk__c04.mp4,clips_std/train/6lr9kG0OEDAF2oCUugDpCL4Ikrk/6lr9kG0OEDAF2oCUugDpCL4Ikrk__c04.mp4,5.0,30.0,1080,1920,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,992,1376,44,272,0,
train,6mGn2ZyF5SP66CDMNoiWymcEehE,6mGn2ZyF5SP66CDMNoiWymcEehE__c00,clips/train/6mGn2ZyF5SP66CDMNoiWymcEehE/6mGn2ZyF5SP66CDMNoiWymcEehE__c00.mp4,clips_std/train/6mGn2ZyF5SP66CDMNoiWymcEehE/6mGn2ZyF5SP66CDMNoiWymcEehE__c00.mp4,5.0,60.0,720,812,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,800,0,6,0,
train,6mGn2ZyF5SP66CDMNoiWymcEehE,6mGn2ZyF5SP66CDMNoiWymcEehE__c01,clips/train/6mGn2ZyF5SP66CDMNoiWymcEehE/6mGn2ZyF5SP66CDMNoiWymcEehE__c01.mp4,clips_std/train/6mGn2ZyF5SP66CDMNoiWymcEehE/6mGn2ZyF5SP66CDMNoiWymcEehE__c01.mp4,5.0,60.0,720,812,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,800,0,6,0,
train,6mGn2ZyF5SP66CDMNoiWymcEehE,6mGn2ZyF5SP66CDMNoiWymcEehE__c02,clips/train/6mGn2ZyF5SP66CDMNoiWymcEehE/6mGn2ZyF5SP66CDMNoiWymcEehE__c02.mp4,clips_std/train/6mGn2ZyF5SP66CDMNoiWymcEehE/6mGn2ZyF5SP66CDMNoiWymcEehE__c02.mp4,5.0,60.0,720,812,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,800,0,6,0,
train,6wL-MlG1HMXN5hkzmQrRMG22gPI,6wL-MlG1HMXN5hkzmQrRMG22gPI__c00,clips/train/6wL-MlG1HMXN5hkzmQrRMG22gPI/6wL-MlG1HMXN5hkzmQrRMG22gPI__c00.mp4,clips_std/train/6wL-MlG1HMXN5hkzmQrRMG22gPI/6wL-MlG1HMXN5hkzmQrRMG22gPI__c00.mp4,5.0,30.0,854,480,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,848,480,4,0,0,
train,6wL-MlG1HMXN5hkzmQrRMG22gPI,6wL-MlG1HMXN5hkzmQrRMG22gPI__c01,clips/train/6wL-MlG1HMXN5hkzmQrRMG22gPI/6wL-MlG1HMXN5hkzmQrRMG22gPI__c01.mp4,clips_std/train/6wL-MlG1HMXN5hkzmQrRMG22gPI/6wL-MlG1HMXN5hkzmQrRMG22gPI__c01.mp4,5.0,30.0,854,480,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,848,480,4,0,0,
train,6xTqLCmgrzOHLClws6WvvSOaqOw,6xTqLCmgrzOHLClws6WvvSOaqOw__c00,clips/train/6xTqLCmgrzOHLClws6WvvSOaqOw/6xTqLCmgrzOHLClws6WvvSOaqOw__c00.mp4,clips_std/train/6xTqLCmgrzOHLClws6WvvSOaqOw/6xTqLCmgrzOHLClws6WvvSOaqOw__c00.mp4,5.0,30.0,720,900,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,896,0,2,0,
train,6xTqLCmgrzOHLClws6WvvSOaqOw,6xTqLCmgrzOHLClws6WvvSOaqOw__c01,clips/train/6xTqLCmgrzOHLClws6WvvSOaqOw/6xTqLCmgrzOHLClws6WvvSOaqOw__c01.mp4,clips_std/train/6xTqLCmgrzOHLClws6WvvSOaqOw/6xTqLCmgrzOHLClws6WvvSOaqOw__c01.mp4,5.0,30.0,720,900,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,896,0,2,0,
train,6xTqLCmgrzOHLClws6WvvSOaqOw,6xTqLCmgrzOHLClws6WvvSOaqOw__c02,clips/train/6xTqLCmgrzOHLClws6WvvSOaqOw/6xTqLCmgrzOHLClws6WvvSOaqOw__c02.mp4,clips_std/train/6xTqLCmgrzOHLClws6WvvSOaqOw/6xTqLCmgrzOHLClws6WvvSOaqOw__c02.mp4,5.0,30.0,720,900,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,896,0,2,0,
train,6xTqLCmgrzOHLClws6WvvSOaqOw,6xTqLCmgrzOHLClws6WvvSOaqOw__c03,clips/train/6xTqLCmgrzOHLClws6WvvSOaqOw/6xTqLCmgrzOHLClws6WvvSOaqOw__c03.mp4,clips_std/train/6xTqLCmgrzOHLClws6WvvSOaqOw/6xTqLCmgrzOHLClws6WvvSOaqOw__c03.mp4,5.0,30.0,720,900,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,896,0,2,0,
train,6xTqLCmgrzOHLClws6WvvSOaqOw,6xTqLCmgrzOHLClws6WvvSOaqOw__c04,clips/train/6xTqLCmgrzOHLClws6WvvSOaqOw/6xTqLCmgrzOHLClws6WvvSOaqOw__c04.mp4,clips_std/train/6xTqLCmgrzOHLClws6WvvSOaqOw/6xTqLCmgrzOHLClws6WvvSOaqOw__c04.mp4,5.0,30.0,720,900,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,896,0,2,0,
train,6yjmMPQ9z7l70uahiGmqfkpC45Y,6yjmMPQ9z7l70uahiGmqfkpC45Y__c00,clips/train/6yjmMPQ9z7l70uahiGmqfkpC45Y/6yjmMPQ9z7l70uahiGmqfkpC45Y__c00.mp4,clips_std/train/6yjmMPQ9z7l70uahiGmqfkpC45Y/6yjmMPQ9z7l70uahiGmqfkpC45Y__c00.mp4,5.005,23.976023976023978,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,1280,512,0,86,0,
train,6yjmMPQ9z7l70uahiGmqfkpC45Y,6yjmMPQ9z7l70uahiGmqfkpC45Y__c01,clips/train/6yjmMPQ9z7l70uahiGmqfkpC45Y/6yjmMPQ9z7l70uahiGmqfkpC45Y__c01.mp4,clips_std/train/6yjmMPQ9z7l70uahiGmqfkpC45Y/6yjmMPQ9z7l70uahiGmqfkpC45Y__c01.mp4,5.005,23.976023976023978,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,1280,576,0,50,0,
train,6yjmMPQ9z7l70uahiGmqfkpC45Y,6yjmMPQ9z7l70uahiGmqfkpC45Y__c02,clips/train/6yjmMPQ9z7l70uahiGmqfkpC45Y/6yjmMPQ9z7l70uahiGmqfkpC45Y__c02.mp4,clips_std/train/6yjmMPQ9z7l70uahiGmqfkpC45Y/6yjmMPQ9z7l70uahiGmqfkpC45Y__c02.mp4,5.005,23.976023976023978,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,1280,576,0,50,0,
train,6yjmMPQ9z7l70uahiGmqfkpC45Y,6yjmMPQ9z7l70uahiGmqfkpC45Y__c03,clips/train/6yjmMPQ9z7l70uahiGmqfkpC45Y/6yjmMPQ9z7l70uahiGmqfkpC45Y__c03.mp4,clips_std/train/6yjmMPQ9z7l70uahiGmqfkpC45Y/6yjmMPQ9z7l70uahiGmqfkpC45Y__c03.mp4,5.005,23.976023976023978,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,1280,576,0,50,0,
train,6yjmMPQ9z7l70uahiGmqfkpC45Y,6yjmMPQ9z7l70uahiGmqfkpC45Y__c04,clips/train/6yjmMPQ9z7l70uahiGmqfkpC45Y/6yjmMPQ9z7l70uahiGmqfkpC45Y__c04.mp4,clips_std/train/6yjmMPQ9z7l70uahiGmqfkpC45Y/6yjmMPQ9z7l70uahiGmqfkpC45Y__c04.mp4,5.005,23.976023976023978,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,1280,576,0,50,0,
train,6yjmMPQ9z7l70uahiGmqfkpC45Y,6yjmMPQ9z7l70uahiGmqfkpC45Y__c05,clips/train/6yjmMPQ9z7l70uahiGmqfkpC45Y/6yjmMPQ9z7l70uahiGmqfkpC45Y__c05.mp4,clips_std/train/6yjmMPQ9z7l70uahiGmqfkpC45Y/6yjmMPQ9z7l70uahiGmqfkpC45Y__c05.mp4,5.005,23.976023976023978,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,1280,576,0,50,0,
train,6yjmMPQ9z7l70uahiGmqfkpC45Y,6yjmMPQ9z7l70uahiGmqfkpC45Y__c06,clips/train/6yjmMPQ9z7l70uahiGmqfkpC45Y/6yjmMPQ9z7l70uahiGmqfkpC45Y__c06.mp4,clips_std/train/6yjmMPQ9z7l70uahiGmqfkpC45Y/6yjmMPQ9z7l70uahiGmqfkpC45Y__c06.mp4,5.005,23.976023976023978,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,1280,592,0,42,0,
train,6yjmMPQ9z7l70uahiGmqfkpC45Y,6yjmMPQ9z7l70uahiGmqfkpC45Y__c07,clips/train/6yjmMPQ9z7l70uahiGmqfkpC45Y/6yjmMPQ9z7l70uahiGmqfkpC45Y__c07.mp4,clips_std/train/6yjmMPQ9z7l70uahiGmqfkpC45Y/6yjmMPQ9z7l70uahiGmqfkpC45Y__c07.mp4,5.005,23.976023976023978,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,,,,,0,
