split,video_id,clip_id,start_s,end_s,src_rel_path,src_abs_path,clip_rel_path,clip_abs_path,status,error_msg
train,WPCjGLz5Ff9zzV9_cXrh4fD_Fuc,WPCjGLz5Ff9zzV9_cXrh4fD_Fuc__c02,38.755,43.755,video-data/WPCjGLz5Ff9zzV9_cXrh4fD_Fuc.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WPCjGLz5Ff9zzV9_cXrh4fD_Fuc.mp4,clips/train/WPCjGLz5Ff9zzV9_cXrh4fD_Fuc/WPCjGLz5Ff9zzV9_cXrh4fD_Fuc__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WPCjGLz5Ff9zzV9_cXrh4fD_Fuc/WPCjGLz5Ff9zzV9_cXrh4fD_Fuc__c02.mp4,ok,
train,WPCjGLz5Ff9zzV9_cXrh4fD_Fuc,WPCjGLz5Ff9zzV9_cXrh4fD_Fuc__c03,57.705,62.705,video-data/WPCjGLz5Ff9zzV9_cXrh4fD_Fuc.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WPCjGLz5Ff9zzV9_cXrh4fD_Fuc.mp4,clips/train/WPCjGLz5Ff9zzV9_cXrh4fD_Fuc/WPCjGLz5Ff9zzV9_cXrh4fD_Fuc__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WPCjGLz5Ff9zzV9_cXrh4fD_Fuc/WPCjGLz5Ff9zzV9_cXrh4fD_Fuc__c03.mp4,ok,
train,WPCjGLz5Ff9zzV9_cXrh4fD_Fuc,WPCjGLz5Ff9zzV9_cXrh4fD_Fuc__c04,76.117,81.117,video-data/WPCjGLz5Ff9zzV9_cXrh4fD_Fuc.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WPCjGLz5Ff9zzV9_cXrh4fD_Fuc.mp4,clips/train/WPCjGLz5Ff9zzV9_cXrh4fD_Fuc/WPCjGLz5Ff9zzV9_cXrh4fD_Fuc__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WPCjGLz5Ff9zzV9_cXrh4fD_Fuc/WPCjGLz5Ff9zzV9_cXrh4fD_Fuc__c04.mp4,ok,
train,WWw7TJO0PGHqWX-p6WKxpLA4IwE,WWw7TJO0PGHqWX-p6WKxpLA4IwE__c00,0.37,5.37,video-data/WWw7TJO0PGHqWX-p6WKxpLA4IwE.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WWw7TJO0PGHqWX-p6WKxpLA4IwE.mp4,clips/train/WWw7TJO0PGHqWX-p6WKxpLA4IwE/WWw7TJO0PGHqWX-p6WKxpLA4IwE__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WWw7TJO0PGHqWX-p6WKxpLA4IwE/WWw7TJO0PGHqWX-p6WKxpLA4IwE__c00.mp4,ok,
train,WWw7TJO0PGHqWX-p6WKxpLA4IwE,WWw7TJO0PGHqWX-p6WKxpLA4IwE__c01,64.047,69.047,video-data/WWw7TJO0PGHqWX-p6WKxpLA4IwE.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WWw7TJO0PGHqWX-p6WKxpLA4IwE.mp4,clips/train/WWw7TJO0PGHqWX-p6WKxpLA4IwE/WWw7TJO0PGHqWX-p6WKxpLA4IwE__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WWw7TJO0PGHqWX-p6WKxpLA4IwE/WWw7TJO0PGHqWX-p6WKxpLA4IwE__c01.mp4,ok,
train,WWw7TJO0PGHqWX-p6WKxpLA4IwE,WWw7TJO0PGHqWX-p6WKxpLA4IwE__c02,127.675,132.675,video-data/WWw7TJO0PGHqWX-p6WKxpLA4IwE.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WWw7TJO0PGHqWX-p6WKxpLA4IwE.mp4,clips/train/WWw7TJO0PGHqWX-p6WKxpLA4IwE/WWw7TJO0PGHqWX-p6WKxpLA4IwE__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WWw7TJO0PGHqWX-p6WKxpLA4IwE/WWw7TJO0PGHqWX-p6WKxpLA4IwE__c02.mp4,ok,
train,WWw7TJO0PGHqWX-p6WKxpLA4IwE,WWw7TJO0PGHqWX-p6WKxpLA4IwE__c03,191.314,196.314,video-data/WWw7TJO0PGHqWX-p6WKxpLA4IwE.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WWw7TJO0PGHqWX-p6WKxpLA4IwE.mp4,clips/train/WWw7TJO0PGHqWX-p6WKxpLA4IwE/WWw7TJO0PGHqWX-p6WKxpLA4IwE__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WWw7TJO0PGHqWX-p6WKxpLA4IwE/WWw7TJO0PGHqWX-p6WKxpLA4IwE__c03.mp4,ok,
train,WWw7TJO0PGHqWX-p6WKxpLA4IwE,WWw7TJO0PGHqWX-p6WKxpLA4IwE__c04,255.706,260.706,video-data/WWw7TJO0PGHqWX-p6WKxpLA4IwE.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WWw7TJO0PGHqWX-p6WKxpLA4IwE.mp4,clips/train/WWw7TJO0PGHqWX-p6WKxpLA4IwE/WWw7TJO0PGHqWX-p6WKxpLA4IwE__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WWw7TJO0PGHqWX-p6WKxpLA4IwE/WWw7TJO0PGHqWX-p6WKxpLA4IwE__c04.mp4,ok,
train,WWw7TJO0PGHqWX-p6WKxpLA4IwE,WWw7TJO0PGHqWX-p6WKxpLA4IwE__c05,319.004,324.004,video-data/WWw7TJO0PGHqWX-p6WKxpLA4IwE.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WWw7TJO0PGHqWX-p6WKxpLA4IwE.mp4,clips/train/WWw7TJO0PGHqWX-p6WKxpLA4IwE/WWw7TJO0PGHqWX-p6WKxpLA4IwE__c05.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WWw7TJO0PGHqWX-p6WKxpLA4IwE/WWw7TJO0PGHqWX-p6WKxpLA4IwE__c05.mp4,ok,
train,WWw7TJO0PGHqWX-p6WKxpLA4IwE,WWw7TJO0PGHqWX-p6WKxpLA4IwE__c06,381.966,386.966,video-data/WWw7TJO0PGHqWX-p6WKxpLA4IwE.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WWw7TJO0PGHqWX-p6WKxpLA4IwE.mp4,clips/train/WWw7TJO0PGHqWX-p6WKxpLA4IwE/WWw7TJO0PGHqWX-p6WKxpLA4IwE__c06.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WWw7TJO0PGHqWX-p6WKxpLA4IwE/WWw7TJO0PGHqWX-p6WKxpLA4IwE__c06.mp4,ok,
train,WWw7TJO0PGHqWX-p6WKxpLA4IwE,WWw7TJO0PGHqWX-p6WKxpLA4IwE__c07,446.396,451.396,video-data/WWw7TJO0PGHqWX-p6WKxpLA4IwE.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WWw7TJO0PGHqWX-p6WKxpLA4IwE.mp4,clips/train/WWw7TJO0PGHqWX-p6WKxpLA4IwE/WWw7TJO0PGHqWX-p6WKxpLA4IwE__c07.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WWw7TJO0PGHqWX-p6WKxpLA4IwE/WWw7TJO0PGHqWX-p6WKxpLA4IwE__c07.mp4,ok,
train,WXmeNU0IbhIpvUz37o_vvaXOS4I,WXmeNU0IbhIpvUz37o_vvaXOS4I__c00,0.24,5.24,video-data/WXmeNU0IbhIpvUz37o_vvaXOS4I.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WXmeNU0IbhIpvUz37o_vvaXOS4I.mp4,clips/train/WXmeNU0IbhIpvUz37o_vvaXOS4I/WXmeNU0IbhIpvUz37o_vvaXOS4I__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WXmeNU0IbhIpvUz37o_vvaXOS4I/WXmeNU0IbhIpvUz37o_vvaXOS4I__c00.mp4,ok,
train,WXmeNU0IbhIpvUz37o_vvaXOS4I,WXmeNU0IbhIpvUz37o_vvaXOS4I__c01,22.691,27.691,video-data/WXmeNU0IbhIpvUz37o_vvaXOS4I.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WXmeNU0IbhIpvUz37o_vvaXOS4I.mp4,clips/train/WXmeNU0IbhIpvUz37o_vvaXOS4I/WXmeNU0IbhIpvUz37o_vvaXOS4I__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WXmeNU0IbhIpvUz37o_vvaXOS4I/WXmeNU0IbhIpvUz37o_vvaXOS4I__c01.mp4,ok,
train,WXmeNU0IbhIpvUz37o_vvaXOS4I,WXmeNU0IbhIpvUz37o_vvaXOS4I__c02,46.491,51.491,video-data/WXmeNU0IbhIpvUz37o_vvaXOS4I.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WXmeNU0IbhIpvUz37o_vvaXOS4I.mp4,clips/train/WXmeNU0IbhIpvUz37o_vvaXOS4I/WXmeNU0IbhIpvUz37o_vvaXOS4I__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WXmeNU0IbhIpvUz37o_vvaXOS4I/WXmeNU0IbhIpvUz37o_vvaXOS4I__c02.mp4,ok,
train,WXmeNU0IbhIpvUz37o_vvaXOS4I,WXmeNU0IbhIpvUz37o_vvaXOS4I__c03,69.77,74.77,video-data/WXmeNU0IbhIpvUz37o_vvaXOS4I.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WXmeNU0IbhIpvUz37o_vvaXOS4I.mp4,clips/train/WXmeNU0IbhIpvUz37o_vvaXOS4I/WXmeNU0IbhIpvUz37o_vvaXOS4I__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WXmeNU0IbhIpvUz37o_vvaXOS4I/WXmeNU0IbhIpvUz37o_vvaXOS4I__c03.mp4,ok,
train,WXmeNU0IbhIpvUz37o_vvaXOS4I,WXmeNU0IbhIpvUz37o_vvaXOS4I__c04,92.164,97.164,video-data/WXmeNU0IbhIpvUz37o_vvaXOS4I.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WXmeNU0IbhIpvUz37o_vvaXOS4I.mp4,clips/train/WXmeNU0IbhIpvUz37o_vvaXOS4I/WXmeNU0IbhIpvUz37o_vvaXOS4I__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WXmeNU0IbhIpvUz37o_vvaXOS4I/WXmeNU0IbhIpvUz37o_vvaXOS4I__c04.mp4,ok,
train,Wf-4k0LmZwMRXphUH5DwHThT8WA,Wf-4k0LmZwMRXphUH5DwHThT8WA__c00,0.0,5.0,video-data/Wf-4k0LmZwMRXphUH5DwHThT8WA.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/Wf-4k0LmZwMRXphUH5DwHThT8WA.mp4,clips/train/Wf-4k0LmZwMRXphUH5DwHThT8WA/Wf-4k0LmZwMRXphUH5DwHThT8WA__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/Wf-4k0LmZwMRXphUH5DwHThT8WA/Wf-4k0LmZwMRXphUH5DwHThT8WA__c00.mp4,ok,
train,Wf-4k0LmZwMRXphUH5DwHThT8WA,Wf-4k0LmZwMRXphUH5DwHThT8WA__c01,23.282,28.282,video-data/Wf-4k0LmZwMRXphUH5DwHThT8WA.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/Wf-4k0LmZwMRXphUH5DwHThT8WA.mp4,clips/train/Wf-4k0LmZwMRXphUH5DwHThT8WA/Wf-4k0LmZwMRXphUH5DwHThT8WA__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/Wf-4k0LmZwMRXphUH5DwHThT8WA/Wf-4k0LmZwMRXphUH5DwHThT8WA__c01.mp4,ok,
train,WhAoOoLI1lrjP10fS4isjoWS-s8,WhAoOoLI1lrjP10fS4isjoWS-s8__c00,0.0,5.0,video-data/WhAoOoLI1lrjP10fS4isjoWS-s8.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WhAoOoLI1lrjP10fS4isjoWS-s8.mp4,clips/train/WhAoOoLI1lrjP10fS4isjoWS-s8/WhAoOoLI1lrjP10fS4isjoWS-s8__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WhAoOoLI1lrjP10fS4isjoWS-s8/WhAoOoLI1lrjP10fS4isjoWS-s8__c00.mp4,ok,
train,WkV0eli4KKi4GEk97LGDkCErL-w,WkV0eli4KKi4GEk97LGDkCErL-w__c00,0.0,5.0,video-data/WkV0eli4KKi4GEk97LGDkCErL-w.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WkV0eli4KKi4GEk97LGDkCErL-w.mp4,clips/train/WkV0eli4KKi4GEk97LGDkCErL-w/WkV0eli4KKi4GEk97LGDkCErL-w__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WkV0eli4KKi4GEk97LGDkCErL-w/WkV0eli4KKi4GEk97LGDkCErL-w__c00.mp4,ok,
train,WkV0eli4KKi4GEk97LGDkCErL-w,WkV0eli4KKi4GEk97LGDkCErL-w__c01,11.621,16.621,video-data/WkV0eli4KKi4GEk97LGDkCErL-w.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WkV0eli4KKi4GEk97LGDkCErL-w.mp4,clips/train/WkV0eli4KKi4GEk97LGDkCErL-w/WkV0eli4KKi4GEk97LGDkCErL-w__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WkV0eli4KKi4GEk97LGDkCErL-w/WkV0eli4KKi4GEk97LGDkCErL-w__c01.mp4,ok,
train,Wm81BUpQDCrR-xmih09VoU2gJZY,Wm81BUpQDCrR-xmih09VoU2gJZY__c00,0.0,5.0,video-data/Wm81BUpQDCrR-xmih09VoU2gJZY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/Wm81BUpQDCrR-xmih09VoU2gJZY.mp4,clips/train/Wm81BUpQDCrR-xmih09VoU2gJZY/Wm81BUpQDCrR-xmih09VoU2gJZY__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/Wm81BUpQDCrR-xmih09VoU2gJZY/Wm81BUpQDCrR-xmih09VoU2gJZY__c00.mp4,ok,
train,Wm81BUpQDCrR-xmih09VoU2gJZY,Wm81BUpQDCrR-xmih09VoU2gJZY__c01,10.019,15.019,video-data/Wm81BUpQDCrR-xmih09VoU2gJZY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/Wm81BUpQDCrR-xmih09VoU2gJZY.mp4,clips/train/Wm81BUpQDCrR-xmih09VoU2gJZY/Wm81BUpQDCrR-xmih09VoU2gJZY__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/Wm81BUpQDCrR-xmih09VoU2gJZY/Wm81BUpQDCrR-xmih09VoU2gJZY__c01.mp4,ok,
train,WngkBTNn7RwhbpCd93nud7PAQ70,WngkBTNn7RwhbpCd93nud7PAQ70__c00,0.0,5.0,video-data/WngkBTNn7RwhbpCd93nud7PAQ70.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WngkBTNn7RwhbpCd93nud7PAQ70.mp4,clips/train/WngkBTNn7RwhbpCd93nud7PAQ70/WngkBTNn7RwhbpCd93nud7PAQ70__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WngkBTNn7RwhbpCd93nud7PAQ70/WngkBTNn7RwhbpCd93nud7PAQ70__c00.mp4,ok,
train,WngkBTNn7RwhbpCd93nud7PAQ70,WngkBTNn7RwhbpCd93nud7PAQ70__c01,14.521,19.521,video-data/WngkBTNn7RwhbpCd93nud7PAQ70.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WngkBTNn7RwhbpCd93nud7PAQ70.mp4,clips/train/WngkBTNn7RwhbpCd93nud7PAQ70/WngkBTNn7RwhbpCd93nud7PAQ70__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WngkBTNn7RwhbpCd93nud7PAQ70/WngkBTNn7RwhbpCd93nud7PAQ70__c01.mp4,ok,
train,WngkBTNn7RwhbpCd93nud7PAQ70,WngkBTNn7RwhbpCd93nud7PAQ70__c02,27.431,32.431,video-data/WngkBTNn7RwhbpCd93nud7PAQ70.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WngkBTNn7RwhbpCd93nud7PAQ70.mp4,clips/train/WngkBTNn7RwhbpCd93nud7PAQ70/WngkBTNn7RwhbpCd93nud7PAQ70__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WngkBTNn7RwhbpCd93nud7PAQ70/WngkBTNn7RwhbpCd93nud7PAQ70__c02.mp4,ok,
train,WngkBTNn7RwhbpCd93nud7PAQ70,WngkBTNn7RwhbpCd93nud7PAQ70__c03,41.419,46.419,video-data/WngkBTNn7RwhbpCd93nud7PAQ70.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WngkBTNn7RwhbpCd93nud7PAQ70.mp4,clips/train/WngkBTNn7RwhbpCd93nud7PAQ70/WngkBTNn7RwhbpCd93nud7PAQ70__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WngkBTNn7RwhbpCd93nud7PAQ70/WngkBTNn7RwhbpCd93nud7PAQ70__c03.mp4,ok,
train,WngkBTNn7RwhbpCd93nud7PAQ70,WngkBTNn7RwhbpCd93nud7PAQ70__c04,55.977,60.977,video-data/WngkBTNn7RwhbpCd93nud7PAQ70.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WngkBTNn7RwhbpCd93nud7PAQ70.mp4,clips/train/WngkBTNn7RwhbpCd93nud7PAQ70/WngkBTNn7RwhbpCd93nud7PAQ70__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WngkBTNn7RwhbpCd93nud7PAQ70/WngkBTNn7RwhbpCd93nud7PAQ70__c04.mp4,ok,
train,WpLbNu9LjO4RFNhwwparPDlPTe0,WpLbNu9LjO4RFNhwwparPDlPTe0__c00,0.0,5.0,video-data/WpLbNu9LjO4RFNhwwparPDlPTe0.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WpLbNu9LjO4RFNhwwparPDlPTe0.mp4,clips/train/WpLbNu9LjO4RFNhwwparPDlPTe0/WpLbNu9LjO4RFNhwwparPDlPTe0__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WpLbNu9LjO4RFNhwwparPDlPTe0/WpLbNu9LjO4RFNhwwparPDlPTe0__c00.mp4,ok,
train,WpLbNu9LjO4RFNhwwparPDlPTe0,WpLbNu9LjO4RFNhwwparPDlPTe0__c01,19.07,24.07,video-data/WpLbNu9LjO4RFNhwwparPDlPTe0.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WpLbNu9LjO4RFNhwwparPDlPTe0.mp4,clips/train/WpLbNu9LjO4RFNhwwparPDlPTe0/WpLbNu9LjO4RFNhwwparPDlPTe0__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WpLbNu9LjO4RFNhwwparPDlPTe0/WpLbNu9LjO4RFNhwwparPDlPTe0__c01.mp4,ok,
train,WpLbNu9LjO4RFNhwwparPDlPTe0,WpLbNu9LjO4RFNhwwparPDlPTe0__c02,38.141,43.141,video-data/WpLbNu9LjO4RFNhwwparPDlPTe0.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WpLbNu9LjO4RFNhwwparPDlPTe0.mp4,clips/train/WpLbNu9LjO4RFNhwwparPDlPTe0/WpLbNu9LjO4RFNhwwparPDlPTe0__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WpLbNu9LjO4RFNhwwparPDlPTe0/WpLbNu9LjO4RFNhwwparPDlPTe0__c02.mp4,ok,
train,WxCbDg0ffEU9s9nptPja3BAyi2I,WxCbDg0ffEU9s9nptPja3BAyi2I__c00,0.028,5.028,video-data/WxCbDg0ffEU9s9nptPja3BAyi2I.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WxCbDg0ffEU9s9nptPja3BAyi2I.mp4,clips/train/WxCbDg0ffEU9s9nptPja3BAyi2I/WxCbDg0ffEU9s9nptPja3BAyi2I__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WxCbDg0ffEU9s9nptPja3BAyi2I/WxCbDg0ffEU9s9nptPja3BAyi2I__c00.mp4,ok,
train,WxCbDg0ffEU9s9nptPja3BAyi2I,WxCbDg0ffEU9s9nptPja3BAyi2I__c01,464.855,469.855,video-data/WxCbDg0ffEU9s9nptPja3BAyi2I.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WxCbDg0ffEU9s9nptPja3BAyi2I.mp4,clips/train/WxCbDg0ffEU9s9nptPja3BAyi2I/WxCbDg0ffEU9s9nptPja3BAyi2I__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WxCbDg0ffEU9s9nptPja3BAyi2I/WxCbDg0ffEU9s9nptPja3BAyi2I__c01.mp4,ok,
train,WxCbDg0ffEU9s9nptPja3BAyi2I,WxCbDg0ffEU9s9nptPja3BAyi2I__c02,929.519,934.519,video-data/WxCbDg0ffEU9s9nptPja3BAyi2I.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WxCbDg0ffEU9s9nptPja3BAyi2I.mp4,clips/train/WxCbDg0ffEU9s9nptPja3BAyi2I/WxCbDg0ffEU9s9nptPja3BAyi2I__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WxCbDg0ffEU9s9nptPja3BAyi2I/WxCbDg0ffEU9s9nptPja3BAyi2I__c02.mp4,ok,
train,WxCbDg0ffEU9s9nptPja3BAyi2I,WxCbDg0ffEU9s9nptPja3BAyi2I__c03,1393.95,1398.95,video-data/WxCbDg0ffEU9s9nptPja3BAyi2I.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WxCbDg0ffEU9s9nptPja3BAyi2I.mp4,clips/train/WxCbDg0ffEU9s9nptPja3BAyi2I/WxCbDg0ffEU9s9nptPja3BAyi2I__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WxCbDg0ffEU9s9nptPja3BAyi2I/WxCbDg0ffEU9s9nptPja3BAyi2I__c03.mp4,ok,
train,WxCbDg0ffEU9s9nptPja3BAyi2I,WxCbDg0ffEU9s9nptPja3BAyi2I__c04,1858.374,1863.374,video-data/WxCbDg0ffEU9s9nptPja3BAyi2I.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WxCbDg0ffEU9s9nptPja3BAyi2I.mp4,clips/train/WxCbDg0ffEU9s9nptPja3BAyi2I/WxCbDg0ffEU9s9nptPja3BAyi2I__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WxCbDg0ffEU9s9nptPja3BAyi2I/WxCbDg0ffEU9s9nptPja3BAyi2I__c04.mp4,ok,
train,WxCbDg0ffEU9s9nptPja3BAyi2I,WxCbDg0ffEU9s9nptPja3BAyi2I__c05,2323.555,2328.555,video-data/WxCbDg0ffEU9s9nptPja3BAyi2I.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WxCbDg0ffEU9s9nptPja3BAyi2I.mp4,clips/train/WxCbDg0ffEU9s9nptPja3BAyi2I/WxCbDg0ffEU9s9nptPja3BAyi2I__c05.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WxCbDg0ffEU9s9nptPja3BAyi2I/WxCbDg0ffEU9s9nptPja3BAyi2I__c05.mp4,ok,
train,WxCbDg0ffEU9s9nptPja3BAyi2I,WxCbDg0ffEU9s9nptPja3BAyi2I__c06,2787.934,2792.934,video-data/WxCbDg0ffEU9s9nptPja3BAyi2I.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WxCbDg0ffEU9s9nptPja3BAyi2I.mp4,clips/train/WxCbDg0ffEU9s9nptPja3BAyi2I/WxCbDg0ffEU9s9nptPja3BAyi2I__c06.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WxCbDg0ffEU9s9nptPja3BAyi2I/WxCbDg0ffEU9s9nptPja3BAyi2I__c06.mp4,ok,
train,WxCbDg0ffEU9s9nptPja3BAyi2I,WxCbDg0ffEU9s9nptPja3BAyi2I__c07,3252.049,3257.049,video-data/WxCbDg0ffEU9s9nptPja3BAyi2I.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WxCbDg0ffEU9s9nptPja3BAyi2I.mp4,clips/train/WxCbDg0ffEU9s9nptPja3BAyi2I/WxCbDg0ffEU9s9nptPja3BAyi2I__c07.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WxCbDg0ffEU9s9nptPja3BAyi2I/WxCbDg0ffEU9s9nptPja3BAyi2I__c07.mp4,ok,
train,WzYTVy79qgU6x6-zDidOp2A33KM,WzYTVy79qgU6x6-zDidOp2A33KM__c00,0.0,5.0,video-data/WzYTVy79qgU6x6-zDidOp2A33KM.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WzYTVy79qgU6x6-zDidOp2A33KM.mp4,clips/train/WzYTVy79qgU6x6-zDidOp2A33KM/WzYTVy79qgU6x6-zDidOp2A33KM__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WzYTVy79qgU6x6-zDidOp2A33KM/WzYTVy79qgU6x6-zDidOp2A33KM__c00.mp4,ok,
