split,filename,video_id,rel_path,file_size_bytes,status,error_code,error_msg,container,has_video,has_audio,video_codec,audio_codec,width,height,fps,duration_s,nb_frames,pix_fmt,is_vfr,duration_bucket,new_rel_path,moved
train,GehiVkLGauD1z8li-qggkzrf440.mp4,GehiVkLGauD1z8li-qggkzrf440,video-data/GehiVkLGauD1z8li-qggkzrf440.mp4,382180,video_ok,,,mov,1,1,hevc,aac,576,1024,29.97,7.974641,239,yuv420p,0,0-10s,,0
train,Gi_7SFDUrduDEJ8D1FqEZVcZPVY.mp4,Gi_7SFDUrduDEJ8D1FqEZVcZPVY,video-data/Gi_7SFDUrduDEJ8D1FqEZVcZPVY.mp4,2702068,video_ok,,,mov,1,1,h264,aac,720,1280,29.986,60.068617,1796,yuv420p,0,60-120s,,0
train,GpORry9B6d-hMsc3TL-HmOW2wpc.mp4,GpORry9B6d-hMsc3TL-HmOW2wpc,video-data/GpORry9B6d-hMsc3TL-HmOW2wpc.mp4,11235450,video_ok,,,mov,1,1,h264,aac,576,1024,29.97,233.433433,6996,yuv420p,0,120s+,,0
train,GuViBXesuzrHuSc_n_IJEPs4dnA.mp4,GuViBXesuzrHuSc_n_IJEPs4dnA,video-data/GuViBXesuzrHuSc_n_IJEPs4dnA.mp4,267985,video_ok,,,mov,1,1,h264,aac,368,270,30.0,28.537324,854,yuv420p,0,10-30s,,0
train,H-WJjCUemqyptq6XM-qJcM0bhQs.mp4,H-WJjCUemqyptq6XM-qJcM0bhQs,video-data/H-WJjCUemqyptq6XM-qJcM0bhQs.mp4,3284995,video_ok,,,mov,1,1,h264,aac,848,464,30.012762319148244,79.806984,2394,yuv420p,0,60-120s,,0
train,H2df2vV2jlRngRk_uEihUQohcsI.mp4,H2df2vV2jlRngRk_uEihUQohcsI,video-data/H2df2vV2jlRngRk_uEihUQohcsI.mp4,4469061,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,141.64,4249,yuv420p,0,120s+,,0
train,H3GKlbqUMAku90KM6bYzr0yauLU.mp4,H3GKlbqUMAku90KM6bYzr0yauLU,video-data/H3GKlbqUMAku90KM6bYzr0yauLU.mp4,727138,video_ok,,,mov,1,1,h264,aac,480,360,29.97002997002997,9.174,274,yuv420p,0,0-10s,,0
train,H3PHAfxZts7H0b5oWuPZ-lCFK6Q.mp4,H3PHAfxZts7H0b5oWuPZ-lCFK6Q,video-data/H3PHAfxZts7H0b5oWuPZ-lCFK6Q.mp4,33762741,video_ok,,,mov,1,1,h264,aac,1280,720,25.0,121.324263,3033,yuv420p,0,120s+,,0
train,HAxnvbWGWsQbITmKtT5IZHk2weQ.mp4,HAxnvbWGWsQbITmKtT5IZHk2weQ,video-data/HAxnvbWGWsQbITmKtT5IZHk2weQ.mp4,2418368,video_ok,,,mov,1,1,h264,aac,1280,720,25.0,52.291338,1307,yuv420p,0,30-60s,,0
train,HB17jA_i-Y6WxbzBGs8C0srXt2w.mp4,HB17jA_i-Y6WxbzBGs8C0srXt2w,video-data/HB17jA_i-Y6WxbzBGs8C0srXt2w.mp4,271495,video_ok,,,mov,1,1,hevc,aac,576,1024,29.97,13.024943,390,yuv420p,0,10-30s,,0
train,HBF50BQ4glgJI5pTehUipuIqxys.mp4,HBF50BQ4glgJI5pTehUipuIqxys,video-data/HBF50BQ4glgJI5pTehUipuIqxys.mp4,6288292,video_ok,,,mov,1,1,h264,aac,720,1280,25.0,60.4,1510,yuv420p,0,60-120s,,0
train,HCBs_PTmRWRjM3d87J4ioRjra6c.mp4,HCBs_PTmRWRjM3d87J4ioRjra6c,video-data/HCBs_PTmRWRjM3d87J4ioRjra6c.mp4,10583338,video_ok,,,mov,1,0,h264,,1280,720,30.0,60.0,1800,yuv420p,0,60-120s,,0
train,HGYyT8stPqu32vi9PSJz0ZnqhHw.mp4,HGYyT8stPqu32vi9PSJz0ZnqhHw,video-data/HGYyT8stPqu32vi9PSJz0ZnqhHw.mp4,1649129,video_ok,,,mov,1,1,h264,aac,576,1024,30.0,8.29,245,yuv420p,0,0-10s,,0
train,HNqsAykfMP57Wwu4P-nkWBFSISU.mp4,HNqsAykfMP57Wwu4P-nkWBFSISU,video-data/HNqsAykfMP57Wwu4P-nkWBFSISU.mp4,1428258,video_ok,,,mov,1,1,h264,aac,720,1278,30.0,28.862404,864,yuv420p,0,10-30s,,0
train,HPRWGlpmJZYslkv5NgqYz_Y3V-E.mp4,HPRWGlpmJZYslkv5NgqYz_Y3V-E,video-data/HPRWGlpmJZYslkv5NgqYz_Y3V-E.mp4,2447172,video_ok,,,mov,1,1,hevc,aac,576,1024,29.540732640787315,60.973991,1801,yuv420p,1,60-120s,,0
train,HUoYssZgGj6-VIg4oA_qhTNyB6g.mp4,HUoYssZgGj6-VIg4oA_qhTNyB6g,video-data/HUoYssZgGj6-VIg4oA_qhTNyB6g.mp4,875955,video_ok,,,mov,1,1,h264,aac,1280,720,23.976023976023978,13.653333,326,yuv420p,0,10-30s,,0
train,Ha0MrL6kw_uFCo-QTvBF943mcSM.mp4,Ha0MrL6kw_uFCo-QTvBF943mcSM,video-data/Ha0MrL6kw_uFCo-QTvBF943mcSM.mp4,8589936,video_ok,,,mov,1,1,h264,aac,720,1280,29.960912052117266,51.17678,1533,yuv420p,0,30-60s,,0
train,HcTlMTQlcbJ7hWyWpAXn9Nyh6_I.mp4,HcTlMTQlcbJ7hWyWpAXn9Nyh6_I,video-data/HcTlMTQlcbJ7hWyWpAXn9Nyh6_I.mp4,11127709,video_ok,,,mov,1,1,h264,aac,720,1280,23.976,203.03637,4868,yuv420p,0,120s+,,0
train,HcUrGRPBKgYwKDBhyYt2lh9OxEk.mp4,HcUrGRPBKgYwKDBhyYt2lh9OxEk,video-data/HcUrGRPBKgYwKDBhyYt2lh9OxEk.mp4,4852242,video_ok,,,mov,1,1,h264,aac,1280,720,60.0,37.366667,2242,yuv420p,0,30-60s,,0
train,HgnfhbGj_W9G8dmByVVZO9z7130.mp4,HgnfhbGj_W9G8dmByVVZO9z7130,video-data/HgnfhbGj_W9G8dmByVVZO9z7130.mp4,3993060,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,62.066667,1862,yuv420p,0,60-120s,,0
train,Hk78qokkH-b6cqqV8H9EFxceXYw.mp4,Hk78qokkH-b6cqqV8H9EFxceXYw,video-data/Hk78qokkH-b6cqqV8H9EFxceXYw.mp4,851423,video_ok,,,mov,1,1,hevc,aac,576,1024,23.976,51.468135,1234,yuv420p,0,30-60s,,0
train,HnnxgCst4tkDO18QXcYGuA72Puo.mp4,HnnxgCst4tkDO18QXcYGuA72Puo,video-data/HnnxgCst4tkDO18QXcYGuA72Puo.mp4,706802,video_ok,,,mov,1,1,h264,aac,640,360,29.97002997002997,21.571338,646,yuv420p,0,10-30s,,0
train,HvFnY9BkIboR3fp2NcrLCGhPTlc.mp4,HvFnY9BkIboR3fp2NcrLCGhPTlc,video-data/HvFnY9BkIboR3fp2NcrLCGhPTlc.mp4,1089638,video_ok,,,mov,1,1,h264,aac,1280,720,29.970732206075944,15.701333,469,yuv420p,0,10-30s,,0
train,I-z9-YfgXq-3raAxuV8cmGaivLM.mp4,I-z9-YfgXq-3raAxuV8cmGaivLM,video-data/I-z9-YfgXq-3raAxuV8cmGaivLM.mp4,216381,video_ok,,,mov,1,1,h264,aac,1080,1080,23.02265117195194,2.969297,66,yuv420p,0,0-10s,,0
train,I3ECxOmYz1paHiAlp5bmSaLX6qA.mp4,I3ECxOmYz1paHiAlp5bmSaLX6qA,video-data/I3ECxOmYz1paHiAlp5bmSaLX6qA.mp4,4327957,video_ok,,,mov,1,1,h264,aac,360,640,30.0,58.026667,1739,yuv420p,0,30-60s,,0
train,I6ZCjn1hiRXdcyBnZyCTVXGzBdI.mp4,I6ZCjn1hiRXdcyBnZyCTVXGzBdI,video-data/I6ZCjn1hiRXdcyBnZyCTVXGzBdI.mp4,4200881,video_ok,,,mov,1,1,h264,aac,1280,720,25.0,27.910385,696,yuv420p,0,10-30s,,0
train,IBnJTMqyPeO4DCmQarEy6Re8qIA.mp4,IBnJTMqyPeO4DCmQarEy6Re8qIA,video-data/IBnJTMqyPeO4DCmQarEy6Re8qIA.mp4,400875,video_ok,,,mov,1,1,hevc,aac,576,1024,25.0,12.01,300,yuv420p,0,10-30s,,0
train,IC8vfc9E71tq_KQr6-MFpUn_qBE.mp4,IC8vfc9E71tq_KQr6-MFpUn_qBE,video-data/IC8vfc9E71tq_KQr6-MFpUn_qBE.mp4,943405,video_ok,,,mov,1,1,h264,aac,720,1280,30.0,30.066667,902,yuv420p,0,30-60s,,0
train,IDtWLKhZ0dgq6fdQqD_5UP6aFGY.mp4,IDtWLKhZ0dgq6fdQqD_5UP6aFGY,video-data/IDtWLKhZ0dgq6fdQqD_5UP6aFGY.mp4,605642,video_ok,,,mov,1,1,hevc,aac,576,768,25.0,15.370998,384,yuv420p,0,10-30s,,0
train,IK1gyZimkAX0ZCLsUzFcY4m2BiI.mp4,IK1gyZimkAX0ZCLsUzFcY4m2BiI,video-data/IK1gyZimkAX0ZCLsUzFcY4m2BiI.mp4,869575,video_ok,,,mov,1,1,h264,aac,640,624,30.0,19.016372,570,yuv420p,0,10-30s,,0
train,IM8YxwtaCieUyIr7LzfvMl6tOv4.mp4,IM8YxwtaCieUyIr7LzfvMl6tOv4,video-data/IM8YxwtaCieUyIr7LzfvMl6tOv4.mp4,28065296,video_ok,,,mov,1,0,vp9,,854,480,25.0,950.76,,yuv420p,0,120s+,,0
train,IXb9eDrjLXVUgQnylB8Aq77uSsM.mp4,IXb9eDrjLXVUgQnylB8Aq77uSsM,video-data/IXb9eDrjLXVUgQnylB8Aq77uSsM.mp4,16734109,video_ok,,,mov,1,1,h264,aac,640,360,29.97002997002997,314.189206,9414,yuv420p,0,120s+,,0
train,IhuMvIiP2InFcTr1lNBLHnm7UzQ.mp4,IhuMvIiP2InFcTr1lNBLHnm7UzQ,video-data/IhuMvIiP2InFcTr1lNBLHnm7UzQ.mp4,2071975,video_ok,,,mov,1,1,h264,aac,1280,720,30.034300340709837,29.205333,873,yuv420p,0,10-30s,,0
train,Iio_VdPAdnpzwvYBpWMFH5U2QFA.mp4,Iio_VdPAdnpzwvYBpWMFH5U2QFA,video-data/Iio_VdPAdnpzwvYBpWMFH5U2QFA.mp4,7337078,video_ok,,,mov,1,0,vp9,,854,480,29.155511536854487,129.26,,yuv420p,0,120s+,,0
train,Ik24t57uWjoAfmUGSPcJqJ-445A.mp4,Ik24t57uWjoAfmUGSPcJqJ-445A,video-data/Ik24t57uWjoAfmUGSPcJqJ-445A.mp4,2542009,video_ok,,,mov,1,1,h264,aac,720,720,30.0,53.504,1602,yuv420p,0,30-60s,,0
train,Iw8bmdv2_eXcgJYJXt4vApYRIOo.mp4,Iw8bmdv2_eXcgJYJXt4vApYRIOo,video-data/Iw8bmdv2_eXcgJYJXt4vApYRIOo.mp4,2507444,video_ok,,,mov,1,1,h264,aac,640,468,30.0,56.09941,1680,yuv420p,0,30-60s,,0
train,Iz663Pbaxy5BFDukYpv0bZpDK38.mp4,Iz663Pbaxy5BFDukYpv0bZpDK38,video-data/Iz663Pbaxy5BFDukYpv0bZpDK38.mp4,591609,video_ok,,,mov,1,1,h264,aac,480,854,30.0,20.69,620,yuv420p,0,10-30s,,0
train,J-OMUBQtoZ9IxYHcmlzVKIwzobE.mp4,J-OMUBQtoZ9IxYHcmlzVKIwzobE,video-data/J-OMUBQtoZ9IxYHcmlzVKIwzobE.mp4,3763351,video_ok,,,mov,1,1,h264,aac,720,1280,30.0,38.12576,1137,yuv420p,0,30-60s,,0
train,JHG1EP_in5rvFjTPaxfR4aN5K88.mp4,JHG1EP_in5rvFjTPaxfR4aN5K88,video-data/JHG1EP_in5rvFjTPaxfR4aN5K88.mp4,7602921,video_ok,,,mov,1,1,h264,aac,1280,720,25.000001883074766,103.769977,2593,yuv420p,0,60-120s,,0
train,JO-dDZ66wSNxipH5tdf9qXcv7eI.mp4,JO-dDZ66wSNxipH5tdf9qXcv7eI,video-data/JO-dDZ66wSNxipH5tdf9qXcv7eI.mp4,795401,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,18.3,549,yuv420p,0,10-30s,,0
train,JOSZKjjQqoKweF6xfzKus5_Y9tY.mp4,JOSZKjjQqoKweF6xfzKus5_Y9tY,video-data/JOSZKjjQqoKweF6xfzKus5_Y9tY.mp4,1202771,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,10.026667,299,yuv420p,0,10-30s,,0
train,JRIWCECl1K-o6S7IC40a2vd0iiw.mp4,JRIWCECl1K-o6S7IC40a2vd0iiw,video-data/JRIWCECl1K-o6S7IC40a2vd0iiw.mp4,32765743,video_ok,,,mov,1,1,h264,aac,720,1280,29.985000357134354,140.039546,4198,yuv420p,0,120s+,,0
train,JUXpEsNo4gXmP_jaGAU2j303-TQ.mp4,JUXpEsNo4gXmP_jaGAU2j303-TQ,video-data/JUXpEsNo4gXmP_jaGAU2j303-TQ.mp4,2552476,video_ok,,,mov,1,1,h264,aac,854,480,30.03181904738602,31.486259,941,yuv420p,0,30-60s,,0
train,J_r01Mlx_bW4cVt6Ug1H_eh9d9A.mp4,J_r01Mlx_bW4cVt6Ug1H_eh9d9A,video-data/J_r01Mlx_bW4cVt6Ug1H_eh9d9A.mp4,2913990,video_ok,,,mov,1,1,h264,aac,1280,720,29.972997299729972,11.261678,333,yuv420p,0,10-30s,,0
train,JbSKCWg0fDyyOhBr8n8B31TvcY4.mp4,JbSKCWg0fDyyOhBr8n8B31TvcY4,video-data/JbSKCWg0fDyyOhBr8n8B31TvcY4.mp4,1325858,video_ok,,,mov,1,0,h264,,720,928,24.0,10.041667,241,yuv420p,0,10-30s,,0
train,JbwM-O2Iyb3HXCnpjSD_rxPhpz4.mp4,JbwM-O2Iyb3HXCnpjSD_rxPhpz4,video-data/JbwM-O2Iyb3HXCnpjSD_rxPhpz4.mp4,296855,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,9.566667,287,yuv420p,0,0-10s,,0
train,JcazzdNzkDMktnDR6iORAoJzRNs.mp4,JcazzdNzkDMktnDR6iORAoJzRNs,video-data/JcazzdNzkDMktnDR6iORAoJzRNs.mp4,1254550,video_ok,,,mov,1,1,h264,aac,720,900,24.00166605924923,19.226122,461,yuv420p,0,10-30s,,0
train,JgzcnbjpdEWPdNPBII2PZZvfSEE.mp4,JgzcnbjpdEWPdNPBII2PZZvfSEE,video-data/JgzcnbjpdEWPdNPBII2PZZvfSEE.mp4,5789071,video_ok,,,mov,1,1,h264,aac,1920,1080,29.993798541180638,17.636979,529,yuv420p,0,10-30s,,0
train,JmPVA5RYvEyYEVhKxJ8cQHfpS5o.mp4,JmPVA5RYvEyYEVhKxJ8cQHfpS5o,video-data/JmPVA5RYvEyYEVhKxJ8cQHfpS5o.mp4,105357,video_ok,,,mov,1,0,vp9,,240,426,25.0,8.6,,yuv420p,0,0-10s,,0
train,Jmkh-m05kbB0EwN454pKhMmQ4Lw.mp4,Jmkh-m05kbB0EwN454pKhMmQ4Lw,video-data/Jmkh-m05kbB0EwN454pKhMmQ4Lw.mp4,4217200,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,40.2,1206,yuv420p,0,30-60s,,0
train,JnBiZZvzz5qY-FIHzqikN4l0b5c.mp4,JnBiZZvzz5qY-FIHzqikN4l0b5c,video-data/JnBiZZvzz5qY-FIHzqikN4l0b5c.mp4,3607294,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,74.033333,2221,yuv420p,0,60-120s,,0
train,Jnwjr05akBbF6ygDpP7Jp97WnN8.mp4,Jnwjr05akBbF6ygDpP7Jp97WnN8,video-data/Jnwjr05akBbF6ygDpP7Jp97WnN8.mp4,790652,video_ok,,,mov,1,1,hevc,aac,576,1024,25.0,15.125011,378,yuv420p,0,10-30s,,0
train,JpUwpwjHVjhdIt9Fzc5smTscPu4.mp4,JpUwpwjHVjhdIt9Fzc5smTscPu4,video-data/JpUwpwjHVjhdIt9Fzc5smTscPu4.mp4,2331299,video_ok,,,mov,1,1,h264,aac,640,360,25.0212293063246,58.839365,1471,yuv420p,0,30-60s,,0
train,Jv6Q0oeWjZYHOP4Os9uCUxgxQZ0.mp4,Jv6Q0oeWjZYHOP4Os9uCUxgxQZ0,video-data/Jv6Q0oeWjZYHOP4Os9uCUxgxQZ0.mp4,336981,video_ok,,,mov,1,1,h264,aac,512,512,25.0,5.28,132,yuv420p,0,0-10s,,0
train,Jx6FNs3s2dbcLai9yUbaGZvl3dY.mp4,Jx6FNs3s2dbcLai9yUbaGZvl3dY,video-data/Jx6FNs3s2dbcLai9yUbaGZvl3dY.mp4,10757005,video_ok,,,mov,1,1,h264,aac,640,360,50.0,82.773333,4136,yuv420p,0,60-120s,,0
train,K1ClvEswgnAQKYn9b5douYGAu2I.mp4,K1ClvEswgnAQKYn9b5douYGAu2I,video-data/K1ClvEswgnAQKYn9b5douYGAu2I.mp4,15403481,video_ok,,,mov,1,1,h264,aac,1080,1920,23.976,83.705079,2005,yuv420p,0,60-120s,,0
train,K1JQ3Dft6OAZAoJUHIELOEi3RKE.mp4,K1JQ3Dft6OAZAoJUHIELOEi3RKE,video-data/K1JQ3Dft6OAZAoJUHIELOEi3RKE.mp4,4184762,video_ok,,,mov,1,1,h264,aac,1280,720,25.0,68.501333,1711,yuv420p,0,60-120s,,0
train,K6EQSZNtw5WvHfTL0vL3hjW-8Ko.mp4,K6EQSZNtw5WvHfTL0vL3hjW-8Ko,video-data/K6EQSZNtw5WvHfTL0vL3hjW-8Ko.mp4,3190017,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,54.656,1638,yuv420p,0,30-60s,,0
train,K773a507UwaeR92YJPDddgsN0Jc.mp4,K773a507UwaeR92YJPDddgsN0Jc,video-data/K773a507UwaeR92YJPDddgsN0Jc.mp4,382559,video_ok,,,mov,1,1,h264,aac,484,270,30.04261274359866,24.102313,717,yuv420p,0,10-30s,,0
train,KCImbCt6qjCjnubZsHl2zdrfLlw.mp4,KCImbCt6qjCjnubZsHl2zdrfLlw,video-data/KCImbCt6qjCjnubZsHl2zdrfLlw.mp4,1613976,video_ok,,,mov,1,1,h264,aac,576,1024,53.746749180425404,19.411882,1041,yuv420p,1,10-30s,,0
train,KG3IqPwDOmE7obHXAAssKNo7OMU.mp4,KG3IqPwDOmE7obHXAAssKNo7OMU,video-data/KG3IqPwDOmE7obHXAAssKNo7OMU.mp4,4334754,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,86.169002,2585,yuv420p,0,60-120s,,0
train,KHYoMWmix7n4w35ETxhSjZzq7Mg.mp4,KHYoMWmix7n4w35ETxhSjZzq7Mg,video-data/KHYoMWmix7n4w35ETxhSjZzq7Mg.mp4,761116,video_ok,,,mov,1,1,hevc,aac,576,576,25.0,58.420998,1460,yuv420p,0,30-60s,,0
train,KIdscQghP1fUX3DuT1LM3zdJoi0.mp4,KIdscQghP1fUX3DuT1LM3zdJoi0,video-data/KIdscQghP1fUX3DuT1LM3zdJoi0.mp4,251484,video_ok,,,mov,1,1,h264,aac,360,640,30.0,10.066667,302,yuv420p,0,10-30s,,0
train,KK5QCBH_JIv4V6p8xpAAaUPzvzs.mp4,KK5QCBH_JIv4V6p8xpAAaUPzvzs,video-data/KK5QCBH_JIv4V6p8xpAAaUPzvzs.mp4,12401059,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,175.509333,5265,yuv420p,0,120s+,,0
train,KPjnkT3DYsJcHsOw0fVTMQBMBsk.mp4,KPjnkT3DYsJcHsOw0fVTMQBMBsk,video-data/KPjnkT3DYsJcHsOw0fVTMQBMBsk.mp4,14730631,video_ok,,,mov,1,1,h264,aac,1280,720,29.97002997002997,15.5155,465,yuv420p,0,10-30s,,0
train,KZbum_IwFwV787O5ZahYLibC2vw.mp4,KZbum_IwFwV787O5ZahYLibC2vw,video-data/KZbum_IwFwV787O5ZahYLibC2vw.mp4,593914,video_ok,,,mov,1,1,hevc,aac,576,1024,25.0,11.092993,277,yuv420p,0,10-30s,,0
train,Kb2ScrUreSAN3YdhrOysqbQgxJc.mp4,Kb2ScrUreSAN3YdhrOysqbQgxJc,video-data/Kb2ScrUreSAN3YdhrOysqbQgxJc.mp4,1404423,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,36.269002,1088,yuv420p,0,30-60s,,0
train,KdEnXG7V3hO4chutKReE217oNT8.mp4,KdEnXG7V3hO4chutKReE217oNT8,video-data/KdEnXG7V3hO4chutKReE217oNT8.mp4,260713,video_ok,,,mov,1,1,h264,aac,720,960,30.0,2.948934,88,yuv420p,0,0-10s,,0
train,KeXNB-iOKPrHw72OYoeFJ4rKxGo.mp4,KeXNB-iOKPrHw72OYoeFJ4rKxGo,video-data/KeXNB-iOKPrHw72OYoeFJ4rKxGo.mp4,9043458,video_ok,,,mov,1,1,h264,aac,512,512,25.0,92.92,2323,yuv444p,0,60-120s,,0
train,KjZn4UbQ5QN2ttQyrSMe4iCN4mQ.mp4,KjZn4UbQ5QN2ttQyrSMe4iCN4mQ,video-data/KjZn4UbQ5QN2ttQyrSMe4iCN4mQ.mp4,9699706,video_ok,,,mov,1,1,h264,aac,360,360,30.0,600.003991,18000,yuv420p,0,120s+,,0
train,KjgmCsoFyn-5bXp3mxr-Ase9080.mp4,KjgmCsoFyn-5bXp3mxr-Ase9080,video-data/KjgmCsoFyn-5bXp3mxr-Ase9080.mp4,5445040,video_ok,,,mov,1,1,h264,aac,1280,720,25.0,100.008345,2500,yuv420p,0,60-120s,,0
train,KjpO0aQnfqD_zyQ2qYFNefrhwP8.mp4,KjpO0aQnfqD_zyQ2qYFNefrhwP8,video-data/KjpO0aQnfqD_zyQ2qYFNefrhwP8.mp4,6535136,video_ok,,,mov,1,1,h264,aac,1280,720,25.044805037539355,137.984,3447,yuv420p,1,120s+,,0
train,Kk_B7H8bdS3CuMMhu2S1vPR7Huk.mp4,Kk_B7H8bdS3CuMMhu2S1vPR7Huk,video-data/Kk_B7H8bdS3CuMMhu2S1vPR7Huk.mp4,813818,video_ok,,,mov,1,0,vp9,,240,426,25.0,39.52,,yuv420p,0,30-60s,,0
train,KspPTIGJfuQ64yp8ZTjzP7QqVFg.mp4,KspPTIGJfuQ64yp8ZTjzP7QqVFg,video-data/KspPTIGJfuQ64yp8ZTjzP7QqVFg.mp4,3018102,video_ok,,,mov,1,1,h264,aac,576,748,30.0,30.656,919,yuv420p,0,30-60s,,0
train,KtBaAKjIt10MrUayEtU4-E4EOr4.mp4,KtBaAKjIt10MrUayEtU4-E4EOr4,video-data/KtBaAKjIt10MrUayEtU4-E4EOr4.mp4,306061,video_ok,,,mov,1,1,hevc,aac,576,1024,23.976,8.299967,199,yuv420p,0,0-10s,,0
train,KwP-pdaXiSunhqhOrhz40NOzWTo.mp4,KwP-pdaXiSunhqhOrhz40NOzWTo,video-data/KwP-pdaXiSunhqhOrhz40NOzWTo.mp4,6778566,video_ok,,,mov,1,1,h264,aac,720,720,25.0,92.478708,2309,yuv420p,0,60-120s,,0
train,Kxz-tj-KtK1xIG__UWIiqVkvpXE.mp4,Kxz-tj-KtK1xIG__UWIiqVkvpXE,video-data/Kxz-tj-KtK1xIG__UWIiqVkvpXE.mp4,1983188,video_ok,,,mov,1,1,h264,aac,720,1280,30.0,41.096463,1230,yuv420p,0,30-60s,,0
train,L1yMl77zNJhLDrbQi7NItlUYKAU.mp4,L1yMl77zNJhLDrbQi7NItlUYKAU,video-data/L1yMl77zNJhLDrbQi7NItlUYKAU.mp4,549012,video_ok,,,mov,1,0,h264,,720,874,30.0,5.1,153,yuv420p,0,0-10s,,0
train,L2kOVB_DRcyij-Ail4woGULdV7s.mp4,L2kOVB_DRcyij-Ail4woGULdV7s,video-data/L2kOVB_DRcyij-Ail4woGULdV7s.mp4,4994004,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,70.0,2100,yuv420p,0,60-120s,,0
train,LARoL7SLLezkLrCj23GRVH7Mw5E.mp4,LARoL7SLLezkLrCj23GRVH7Mw5E,video-data/LARoL7SLLezkLrCj23GRVH7Mw5E.mp4,2705451,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,45.76,1371,yuv420p,0,30-60s,,0
train,LAqCJY8Go989DCap3ghIgxXjRl4.mp4,LAqCJY8Go989DCap3ghIgxXjRl4,video-data/LAqCJY8Go989DCap3ghIgxXjRl4.mp4,1759123,video_ok,,,mov,1,1,h264,aac,480,854,30.0,44.000998,1320,yuv420p,0,30-60s,,0
train,LBsUXDPtSmp5sWkyuwWmapTMkWk.mp4,LBsUXDPtSmp5sWkyuwWmapTMkWk,video-data/LBsUXDPtSmp5sWkyuwWmapTMkWk.mp4,42798855,video_ok,,,mov,1,0,h264,,1280,720,30.0,277.433333,,yuv420p,0,120s+,,0
train,LDeRW3Al9WxS9pWHmJUmb_-8YFQ.mp4,LDeRW3Al9WxS9pWHmJUmb_-8YFQ,video-data/LDeRW3Al9WxS9pWHmJUmb_-8YFQ.mp4,4066830,video_ok,,,mov,1,1,h264,aac,1078,1920,30.0,13.512608,399,yuv420p,0,10-30s,,0
train,LE9coAAEhWzlQiIvbEBqJ-DqwLg.mp4,LE9coAAEhWzlQiIvbEBqJ-DqwLg,video-data/LE9coAAEhWzlQiIvbEBqJ-DqwLg.mp4,2691734,video_ok,,,mov,1,0,h264,,1080,1716,30.0,10.5,315,yuv420p,0,10-30s,,0
train,LFVDbHqTK_4NOPrIvJ-E_1_LZ6A.mp4,LFVDbHqTK_4NOPrIvJ-E_1_LZ6A,video-data/LFVDbHqTK_4NOPrIvJ-E_1_LZ6A.mp4,530219,video_ok,,,mov,1,1,h264,aac,888,602,54.41306266548985,15.16263,822,yuv420p,1,10-30s,,0
train,LH6gSLLgjhamiD4pBYz4xFATdes.mp4,LH6gSLLgjhamiD4pBYz4xFATdes,video-data/LH6gSLLgjhamiD4pBYz4xFATdes.mp4,10207384,video_ok,,,mov,1,1,h264,aac,576,1024,25.0,63.900998,1597,yuv420p,0,60-120s,,0
train,LOVAgpsiXm9r2qUfFei9eC8T2fo.mp4,LOVAgpsiXm9r2qUfFei9eC8T2fo,video-data/LOVAgpsiXm9r2qUfFei9eC8T2fo.mp4,418809,video_ok,,,mov,1,1,h264,aac,886,478,59.891304347826086,18.459864,1102,yuv420p,0,10-30s,,0
train,LTOeis_PLMqwNr95NADxT6tSpmM.mp4,LTOeis_PLMqwNr95NADxT6tSpmM,video-data/LTOeis_PLMqwNr95NADxT6tSpmM.mp4,2422853,video_ok,,,mov,1,1,h264,aac,848,480,39.67064366636765,58.153833,2307,yuv420p,1,30-60s,,0
train,Ld7qKvKvYyWQGcO_0CJ0t8n2kcw.mp4,Ld7qKvKvYyWQGcO_0CJ0t8n2kcw,video-data/Ld7qKvKvYyWQGcO_0CJ0t8n2kcw.mp4,2470233,video_ok,,,mov,1,1,h264,aac,576,1024,30.021160213780313,19.620862,585,yuv420p,0,10-30s,,0
train,LdKIf6mfT7QDXCpYkKhp3K2YcsM.mp4,LdKIf6mfT7QDXCpYkKhp3K2YcsM,video-data/LdKIf6mfT7QDXCpYkKhp3K2YcsM.mp4,6384065,video_ok,,,mov,1,0,h264,,986,720,30.0,24.1,,yuv420p,0,10-30s,,0
train,LemD_WnRby1Dlve1n81z7QI4XIE.mp4,LemD_WnRby1Dlve1n81z7QI4XIE,video-data/LemD_WnRby1Dlve1n81z7QI4XIE.mp4,4816417,video_ok,,,mov,1,0,h264,,1920,1080,30.0,11.266667,338,yuvj420p,0,10-30s,,0
