video_id,split,clip_id,start_s,end_s,clip_len_s,duration_bucket,strategy_tag,orientation,fps_bucket,audio_group
MV5fUr93zG-PfCzdI9svqKMVCrg,train,MV5fUr93zG-PfCzdI9svqKMVCrg__c03,58.6,63.6,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
MV5fUr93zG-PfCzdI9svqKMVCrg,train,MV5fUr93zG-PfCzdI9svqKMVCrg__c04,78.254,83.254,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
MYITMQeRXNr9CN3i5lxoRTmnxwY,train,MYITMQeRXNr9CN3i5lxoRTmnxwY__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,vertical,<=25,no_audio
Mj_6UyLgau3_8QMTLqYZ4jwI0_E,train,Mj_6UyLgau3_8QMTLqYZ4jwI0_E__c00,0.257,5.257,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
Mj_6UyLgau3_8QMTLqYZ4jwI0_E,train,Mj_6UyLgau3_8QMTLqYZ4jwI0_E__c01,20.999,25.999,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
Mj_6UyLgau3_8QMTLqYZ4jwI0_E,train,Mj_6UyLgau3_8QMTLqYZ4jwI0_E__c02,42.514,47.514,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
Mj_6UyLgau3_8QMTLqYZ4jwI0_E,train,Mj_6UyLgau3_8QMTLqYZ4jwI0_E__c03,63.025,68.025,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
Mj_6UyLgau3_8QMTLqYZ4jwI0_E,train,Mj_6UyLgau3_8QMTLqYZ4jwI0_E__c04,85.621,90.621,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
Mj_6UyLgau3_8QMTLqYZ4jwI0_E,train,Mj_6UyLgau3_8QMTLqYZ4jwI0_E__c05,105.854,110.854,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
Mj_6UyLgau3_8QMTLqYZ4jwI0_E,train,Mj_6UyLgau3_8QMTLqYZ4jwI0_E__c06,127.626,132.626,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
Mj_6UyLgau3_8QMTLqYZ4jwI0_E,train,Mj_6UyLgau3_8QMTLqYZ4jwI0_E__c07,148.662,153.662,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
MlghABkRtebtN3Sv-m0pIaXqeGQ,train,MlghABkRtebtN3Sv-m0pIaXqeGQ__c00,0.0,5.0,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
MlghABkRtebtN3Sv-m0pIaXqeGQ,train,MlghABkRtebtN3Sv-m0pIaXqeGQ__c01,18.853,23.853,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
MlghABkRtebtN3Sv-m0pIaXqeGQ,train,MlghABkRtebtN3Sv-m0pIaXqeGQ__c02,38.672,43.672,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
MlghABkRtebtN3Sv-m0pIaXqeGQ,train,MlghABkRtebtN3Sv-m0pIaXqeGQ__c03,57.609,62.609,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
MlghABkRtebtN3Sv-m0pIaXqeGQ,train,MlghABkRtebtN3Sv-m0pIaXqeGQ__c04,76.523,81.523,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
MlghABkRtebtN3Sv-m0pIaXqeGQ,train,MlghABkRtebtN3Sv-m0pIaXqeGQ__c05,95.962,100.962,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
MlghABkRtebtN3Sv-m0pIaXqeGQ,train,MlghABkRtebtN3Sv-m0pIaXqeGQ__c06,115.046,120.046,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
MlghABkRtebtN3Sv-m0pIaXqeGQ,train,MlghABkRtebtN3Sv-m0pIaXqeGQ__c07,135.027,140.027,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
MpcNhvCpG-eGvvDFsBi6AOZrGlw,train,MpcNhvCpG-eGvvDFsBi6AOZrGlw__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
MpcNhvCpG-eGvvDFsBi6AOZrGlw,train,MpcNhvCpG-eGvvDFsBi6AOZrGlw__c01,26.025,31.025,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
MpcNhvCpG-eGvvDFsBi6AOZrGlw,train,MpcNhvCpG-eGvvDFsBi6AOZrGlw__c02,52.051,57.051,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
MsXhSLak37oWe1-zZT3vHIZWW38,train,MsXhSLak37oWe1-zZT3vHIZWW38__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,square,other,has_audio
MsXhSLak37oWe1-zZT3vHIZWW38,train,MsXhSLak37oWe1-zZT3vHIZWW38__c01,18.471,23.471,5.0,30-60s,uniform_30-60s,square,other,has_audio
MsXhSLak37oWe1-zZT3vHIZWW38,train,MsXhSLak37oWe1-zZT3vHIZWW38__c02,36.941,41.941,5.0,30-60s,uniform_30-60s,square,other,has_audio
MweDYEH5Rijp1Gi1P-gf2bkMSwk,train,MweDYEH5Rijp1Gi1P-gf2bkMSwk__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
MweDYEH5Rijp1Gi1P-gf2bkMSwk,train,MweDYEH5Rijp1Gi1P-gf2bkMSwk__c01,17.235,22.235,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
MweDYEH5Rijp1Gi1P-gf2bkMSwk,train,MweDYEH5Rijp1Gi1P-gf2bkMSwk__c02,33.39,38.39,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
MweDYEH5Rijp1Gi1P-gf2bkMSwk,train,MweDYEH5Rijp1Gi1P-gf2bkMSwk__c03,50.503,55.503,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
MweDYEH5Rijp1Gi1P-gf2bkMSwk,train,MweDYEH5Rijp1Gi1P-gf2bkMSwk__c04,66.378,71.378,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
N-k07DbF0MLANwyAPvxWwB55Hak,train,N-k07DbF0MLANwyAPvxWwB55Hak__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
N-k07DbF0MLANwyAPvxWwB55Hak,train,N-k07DbF0MLANwyAPvxWwB55Hak__c01,21.816,26.816,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
N1dB7x6yvdIMJ_SH_CNPVRXBIgc,train,N1dB7x6yvdIMJ_SH_CNPVRXBIgc__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,<=25,no_audio
N1dB7x6yvdIMJ_SH_CNPVRXBIgc,train,N1dB7x6yvdIMJ_SH_CNPVRXBIgc__c01,12.28,17.28,5.0,10-30s,uniform_10-30s,vertical,<=25,no_audio
N3RMXKdkqnkPGk-rmautCPnI3aw,train,N3RMXKdkqnkPGk-rmautCPnI3aw__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
N3RMXKdkqnkPGk-rmautCPnI3aw,train,N3RMXKdkqnkPGk-rmautCPnI3aw__c01,10.339,15.339,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
N5cLQEZoxDfUq7lBNfU4wq6VcLI,train,N5cLQEZoxDfUq7lBNfU4wq6VcLI__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,<=25,has_audio
N5cLQEZoxDfUq7lBNfU4wq6VcLI,train,N5cLQEZoxDfUq7lBNfU4wq6VcLI__c01,16.014,21.014,5.0,10-30s,uniform_10-30s,vertical,<=25,has_audio
N6yOB62Y6oZ9az1lYYjs96jw5a4,train,N6yOB62Y6oZ9az1lYYjs96jw5a4__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,vertical,~30,has_audio
N9CA0Rn-LB09YBNuZsuJp2IDO14,train,N9CA0Rn-LB09YBNuZsuJp2IDO14__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,<=25,has_audio
N9CA0Rn-LB09YBNuZsuJp2IDO14,train,N9CA0Rn-LB09YBNuZsuJp2IDO14__c01,13.522,18.522,5.0,30-60s,uniform_30-60s,horizontal,<=25,has_audio
N9CA0Rn-LB09YBNuZsuJp2IDO14,train,N9CA0Rn-LB09YBNuZsuJp2IDO14__c02,27.044,32.044,5.0,30-60s,uniform_30-60s,horizontal,<=25,has_audio
NCQtI8_0mteCpjdOjmTHwUAVMLM,train,NCQtI8_0mteCpjdOjmTHwUAVMLM__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,<=25,has_audio
NCQtI8_0mteCpjdOjmTHwUAVMLM,train,NCQtI8_0mteCpjdOjmTHwUAVMLM__c01,12.299,17.299,5.0,10-30s,uniform_10-30s,horizontal,<=25,has_audio
NLYgdLzbhccPscY8qLogGlz2WEg,train,NLYgdLzbhccPscY8qLogGlz2WEg__c00,0.0,5.0,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
NLYgdLzbhccPscY8qLogGlz2WEg,train,NLYgdLzbhccPscY8qLogGlz2WEg__c01,84.377,89.377,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
NLYgdLzbhccPscY8qLogGlz2WEg,train,NLYgdLzbhccPscY8qLogGlz2WEg__c02,170.183,175.183,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
NLYgdLzbhccPscY8qLogGlz2WEg,train,NLYgdLzbhccPscY8qLogGlz2WEg__c03,255.294,260.294,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
NLYgdLzbhccPscY8qLogGlz2WEg,train,NLYgdLzbhccPscY8qLogGlz2WEg__c04,340.27,345.27,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
NLYgdLzbhccPscY8qLogGlz2WEg,train,NLYgdLzbhccPscY8qLogGlz2WEg__c05,425.616,430.616,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
NLYgdLzbhccPscY8qLogGlz2WEg,train,NLYgdLzbhccPscY8qLogGlz2WEg__c06,509.399,514.399,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
NLYgdLzbhccPscY8qLogGlz2WEg,train,NLYgdLzbhccPscY8qLogGlz2WEg__c07,595.002,600.002,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
NLpt1SQFPR7fTMpt_aY0Ld9LNPY,train,NLpt1SQFPR7fTMpt_aY0Ld9LNPY__c00,0.305,5.305,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
NLpt1SQFPR7fTMpt_aY0Ld9LNPY,train,NLpt1SQFPR7fTMpt_aY0Ld9LNPY__c01,18.423,23.423,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
NLpt1SQFPR7fTMpt_aY0Ld9LNPY,train,NLpt1SQFPR7fTMpt_aY0Ld9LNPY__c02,35.149,40.149,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
NLpt1SQFPR7fTMpt_aY0Ld9LNPY,train,NLpt1SQFPR7fTMpt_aY0Ld9LNPY__c03,53.931,58.931,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
NLpt1SQFPR7fTMpt_aY0Ld9LNPY,train,NLpt1SQFPR7fTMpt_aY0Ld9LNPY__c04,70.334,75.334,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
NMjaTaw8h4_McbEE6RavftFbhhs,train,NMjaTaw8h4_McbEE6RavftFbhhs__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
NMjaTaw8h4_McbEE6RavftFbhhs,train,NMjaTaw8h4_McbEE6RavftFbhhs__c01,6.433,11.433,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
NX6uCDY2zlZxwvYH3xQTel5Bvow,train,NX6uCDY2zlZxwvYH3xQTel5Bvow__c00,0.134,5.134,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
NX6uCDY2zlZxwvYH3xQTel5Bvow,train,NX6uCDY2zlZxwvYH3xQTel5Bvow__c01,84.76,89.76,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
NX6uCDY2zlZxwvYH3xQTel5Bvow,train,NX6uCDY2zlZxwvYH3xQTel5Bvow__c02,170.064,175.064,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
NX6uCDY2zlZxwvYH3xQTel5Bvow,train,NX6uCDY2zlZxwvYH3xQTel5Bvow__c03,254.565,259.565,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
NX6uCDY2zlZxwvYH3xQTel5Bvow,train,NX6uCDY2zlZxwvYH3xQTel5Bvow__c04,339.899,344.899,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
NX6uCDY2zlZxwvYH3xQTel5Bvow,train,NX6uCDY2zlZxwvYH3xQTel5Bvow__c05,424.863,429.863,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
NX6uCDY2zlZxwvYH3xQTel5Bvow,train,NX6uCDY2zlZxwvYH3xQTel5Bvow__c06,510.053,515.053,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
NX6uCDY2zlZxwvYH3xQTel5Bvow,train,NX6uCDY2zlZxwvYH3xQTel5Bvow__c07,594.984,599.984,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
NcJI3djYucbjPs0UcPxRrnvi2Io,train,NcJI3djYucbjPs0UcPxRrnvi2Io__c00,0.0,5.0,5.0,120s+,uniform_120s+_jitter,vertical,other,has_audio
NcJI3djYucbjPs0UcPxRrnvi2Io,train,NcJI3djYucbjPs0UcPxRrnvi2Io__c01,18.282,23.282,5.0,120s+,uniform_120s+_jitter,vertical,other,has_audio
NcJI3djYucbjPs0UcPxRrnvi2Io,train,NcJI3djYucbjPs0UcPxRrnvi2Io__c02,37.508,42.508,5.0,120s+,uniform_120s+_jitter,vertical,other,has_audio
NcJI3djYucbjPs0UcPxRrnvi2Io,train,NcJI3djYucbjPs0UcPxRrnvi2Io__c03,57.073,62.073,5.0,120s+,uniform_120s+_jitter,vertical,other,has_audio
NcJI3djYucbjPs0UcPxRrnvi2Io,train,NcJI3djYucbjPs0UcPxRrnvi2Io__c04,75.637,80.637,5.0,120s+,uniform_120s+_jitter,vertical,other,has_audio
NcJI3djYucbjPs0UcPxRrnvi2Io,train,NcJI3djYucbjPs0UcPxRrnvi2Io__c05,93.368,98.368,5.0,120s+,uniform_120s+_jitter,vertical,other,has_audio
NcJI3djYucbjPs0UcPxRrnvi2Io,train,NcJI3djYucbjPs0UcPxRrnvi2Io__c06,112.873,117.873,5.0,120s+,uniform_120s+_jitter,vertical,other,has_audio
NcJI3djYucbjPs0UcPxRrnvi2Io,train,NcJI3djYucbjPs0UcPxRrnvi2Io__c07,130.92,135.92,5.0,120s+,uniform_120s+_jitter,vertical,other,has_audio
NdAMWdwo2pUS17UVCuXzM436O0A,train,NdAMWdwo2pUS17UVCuXzM436O0A__c00,0.0,5.0,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
NdAMWdwo2pUS17UVCuXzM436O0A,train,NdAMWdwo2pUS17UVCuXzM436O0A__c01,34.72,39.72,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
NdAMWdwo2pUS17UVCuXzM436O0A,train,NdAMWdwo2pUS17UVCuXzM436O0A__c02,67.712,72.712,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
NdAMWdwo2pUS17UVCuXzM436O0A,train,NdAMWdwo2pUS17UVCuXzM436O0A__c03,101.334,106.334,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
NdAMWdwo2pUS17UVCuXzM436O0A,train,NdAMWdwo2pUS17UVCuXzM436O0A__c04,135.999,140.999,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
NdAMWdwo2pUS17UVCuXzM436O0A,train,NdAMWdwo2pUS17UVCuXzM436O0A__c05,170.014,175.014,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
NdAMWdwo2pUS17UVCuXzM436O0A,train,NdAMWdwo2pUS17UVCuXzM436O0A__c06,203.877,208.877,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
NdAMWdwo2pUS17UVCuXzM436O0A,train,NdAMWdwo2pUS17UVCuXzM436O0A__c07,237.837,242.837,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
Neg58Yp8N1f4huh2V5Xp8gKgwao,train,Neg58Yp8N1f4huh2V5Xp8gKgwao__c00,0.019,5.019,5.0,60-120s,uniform_60-120s_jitter,horizontal,>=50,has_audio
Neg58Yp8N1f4huh2V5Xp8gKgwao,train,Neg58Yp8N1f4huh2V5Xp8gKgwao__c01,16.083,21.083,5.0,60-120s,uniform_60-120s_jitter,horizontal,>=50,has_audio
Neg58Yp8N1f4huh2V5Xp8gKgwao,train,Neg58Yp8N1f4huh2V5Xp8gKgwao__c02,32.136,37.136,5.0,60-120s,uniform_60-120s_jitter,horizontal,>=50,has_audio
Neg58Yp8N1f4huh2V5Xp8gKgwao,train,Neg58Yp8N1f4huh2V5Xp8gKgwao__c03,48.983,53.983,5.0,60-120s,uniform_60-120s_jitter,horizontal,>=50,has_audio
Neg58Yp8N1f4huh2V5Xp8gKgwao,train,Neg58Yp8N1f4huh2V5Xp8gKgwao__c04,65.147,70.147,5.0,60-120s,uniform_60-120s_jitter,horizontal,>=50,has_audio
Nls5AFD4YRqVz5-5uJfa4xAfUAw,train,Nls5AFD4YRqVz5-5uJfa4xAfUAw__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
Nls5AFD4YRqVz5-5uJfa4xAfUAw,train,Nls5AFD4YRqVz5-5uJfa4xAfUAw__c01,19.542,24.542,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
NmVoxk255QTTSeS0tyIhHiRUSnk,train,NmVoxk255QTTSeS0tyIhHiRUSnk__c00,0.005,5.005,5.0,60-120s,uniform_60-120s_jitter,vertical,other,has_audio
NmVoxk255QTTSeS0tyIhHiRUSnk,train,NmVoxk255QTTSeS0tyIhHiRUSnk__c01,17.348,22.348,5.0,60-120s,uniform_60-120s_jitter,vertical,other,has_audio
NmVoxk255QTTSeS0tyIhHiRUSnk,train,NmVoxk255QTTSeS0tyIhHiRUSnk__c02,34.65,39.65,5.0,60-120s,uniform_60-120s_jitter,vertical,other,has_audio
NmVoxk255QTTSeS0tyIhHiRUSnk,train,NmVoxk255QTTSeS0tyIhHiRUSnk__c03,53.053,58.053,5.0,60-120s,uniform_60-120s_jitter,vertical,other,has_audio
NmVoxk255QTTSeS0tyIhHiRUSnk,train,NmVoxk255QTTSeS0tyIhHiRUSnk__c04,70.047,75.047,5.0,60-120s,uniform_60-120s_jitter,vertical,other,has_audio
NrMb4IEZC00dNcEKH-LMtKcyOJk,train,NrMb4IEZC00dNcEKH-LMtKcyOJk__c00,0.128,5.128,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
NrMb4IEZC00dNcEKH-LMtKcyOJk,train,NrMb4IEZC00dNcEKH-LMtKcyOJk__c01,27.316,32.316,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
NrMb4IEZC00dNcEKH-LMtKcyOJk,train,NrMb4IEZC00dNcEKH-LMtKcyOJk__c02,53.736,58.736,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
NrMb4IEZC00dNcEKH-LMtKcyOJk,train,NrMb4IEZC00dNcEKH-LMtKcyOJk__c03,80.485,85.485,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
NrMb4IEZC00dNcEKH-LMtKcyOJk,train,NrMb4IEZC00dNcEKH-LMtKcyOJk__c04,107.333,112.333,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
NrMb4IEZC00dNcEKH-LMtKcyOJk,train,NrMb4IEZC00dNcEKH-LMtKcyOJk__c05,135.173,140.173,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
NrMb4IEZC00dNcEKH-LMtKcyOJk,train,NrMb4IEZC00dNcEKH-LMtKcyOJk__c06,162.622,167.622,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
NrMb4IEZC00dNcEKH-LMtKcyOJk,train,NrMb4IEZC00dNcEKH-LMtKcyOJk__c07,188.996,193.996,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
NrfewQ-fc9lScBUTW0GWS10z0c4,train,NrfewQ-fc9lScBUTW0GWS10z0c4__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
NrfewQ-fc9lScBUTW0GWS10z0c4,train,NrfewQ-fc9lScBUTW0GWS10z0c4__c01,19.408,24.408,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
NrfewQ-fc9lScBUTW0GWS10z0c4,train,NrfewQ-fc9lScBUTW0GWS10z0c4__c02,38.816,43.816,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
Nu4KFKt7bxraSkahPJfMTCCUnwg,train,Nu4KFKt7bxraSkahPJfMTCCUnwg__c00,0.0,2.28,2.28,0-10s,uniform_0-10s,square,<=25,has_audio
Nuef4oacHrVfY8SYBoBM7z2zm4s,train,Nuef4oacHrVfY8SYBoBM7z2zm4s__c00,0.259,5.259,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
Nuef4oacHrVfY8SYBoBM7z2zm4s,train,Nuef4oacHrVfY8SYBoBM7z2zm4s__c01,23.296,28.296,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
Nuef4oacHrVfY8SYBoBM7z2zm4s,train,Nuef4oacHrVfY8SYBoBM7z2zm4s__c02,45.383,50.383,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
Nuef4oacHrVfY8SYBoBM7z2zm4s,train,Nuef4oacHrVfY8SYBoBM7z2zm4s__c03,68.164,73.164,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
Nuef4oacHrVfY8SYBoBM7z2zm4s,train,Nuef4oacHrVfY8SYBoBM7z2zm4s__c04,90.669,95.669,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
Nuef4oacHrVfY8SYBoBM7z2zm4s,train,Nuef4oacHrVfY8SYBoBM7z2zm4s__c05,114.282,119.282,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
Nuef4oacHrVfY8SYBoBM7z2zm4s,train,Nuef4oacHrVfY8SYBoBM7z2zm4s__c06,136.828,141.828,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
Nuef4oacHrVfY8SYBoBM7z2zm4s,train,Nuef4oacHrVfY8SYBoBM7z2zm4s__c07,159.3,164.3,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
NxKCS0mFf2ppAm9OastTvGX5Qzk,train,NxKCS0mFf2ppAm9OastTvGX5Qzk__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,square,~30,has_audio
NxKCS0mFf2ppAm9OastTvGX5Qzk,train,NxKCS0mFf2ppAm9OastTvGX5Qzk__c01,22.098,27.098,5.0,10-30s,uniform_10-30s,square,~30,has_audio
NyYuTv9qwLivxaFIgOxpWK6nTxA,train,NyYuTv9qwLivxaFIgOxpWK6nTxA__c00,0.419,5.419,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
NyYuTv9qwLivxaFIgOxpWK6nTxA,train,NyYuTv9qwLivxaFIgOxpWK6nTxA__c01,22.391,27.391,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
NyYuTv9qwLivxaFIgOxpWK6nTxA,train,NyYuTv9qwLivxaFIgOxpWK6nTxA__c02,42.864,47.864,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
NyYuTv9qwLivxaFIgOxpWK6nTxA,train,NyYuTv9qwLivxaFIgOxpWK6nTxA__c03,64.897,69.897,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
NyYuTv9qwLivxaFIgOxpWK6nTxA,train,NyYuTv9qwLivxaFIgOxpWK6nTxA__c04,87.041,92.041,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
O1_1YAasJ8CFXZAFSWljl5Pw5Nk,train,O1_1YAasJ8CFXZAFSWljl5Pw5Nk__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,~30,no_audio
O1_1YAasJ8CFXZAFSWljl5Pw5Nk,train,O1_1YAasJ8CFXZAFSWljl5Pw5Nk__c01,24.026,29.026,5.0,30-60s,uniform_30-60s,vertical,~30,no_audio
O1_1YAasJ8CFXZAFSWljl5Pw5Nk,train,O1_1YAasJ8CFXZAFSWljl5Pw5Nk__c02,48.053,53.053,5.0,30-60s,uniform_30-60s,vertical,~30,no_audio
O2LSpaKrXG3b5eQ4ZOcewszslto,train,O2LSpaKrXG3b5eQ4ZOcewszslto__c00,0.0,3.483,3.483,0-10s,uniform_0-10s,horizontal,<=25,has_audio
OHswsWqnZqgCuiJuQKWLL-Eg7SA,train,OHswsWqnZqgCuiJuQKWLL-Eg7SA__c00,0.321,5.321,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
OHswsWqnZqgCuiJuQKWLL-Eg7SA,train,OHswsWqnZqgCuiJuQKWLL-Eg7SA__c01,27.695,32.695,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
OHswsWqnZqgCuiJuQKWLL-Eg7SA,train,OHswsWqnZqgCuiJuQKWLL-Eg7SA__c02,56.079,61.079,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
OHswsWqnZqgCuiJuQKWLL-Eg7SA,train,OHswsWqnZqgCuiJuQKWLL-Eg7SA__c03,84.493,89.493,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
OHswsWqnZqgCuiJuQKWLL-Eg7SA,train,OHswsWqnZqgCuiJuQKWLL-Eg7SA__c04,112.022,117.022,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
OM_utbc5aD8gYXSSKYiQNLBTwuU,train,OM_utbc5aD8gYXSSKYiQNLBTwuU__c00,0.254,5.254,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
OM_utbc5aD8gYXSSKYiQNLBTwuU,train,OM_utbc5aD8gYXSSKYiQNLBTwuU__c01,15.701,20.701,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
OM_utbc5aD8gYXSSKYiQNLBTwuU,train,OM_utbc5aD8gYXSSKYiQNLBTwuU__c02,32.59,37.59,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
OM_utbc5aD8gYXSSKYiQNLBTwuU,train,OM_utbc5aD8gYXSSKYiQNLBTwuU__c03,49.29,54.29,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
OM_utbc5aD8gYXSSKYiQNLBTwuU,train,OM_utbc5aD8gYXSSKYiQNLBTwuU__c04,65.443,70.443,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
OMpGdLwZODS2iZPeoOKFfLAZTZs,train,OMpGdLwZODS2iZPeoOKFfLAZTZs__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,no_audio
OMpGdLwZODS2iZPeoOKFfLAZTZs,train,OMpGdLwZODS2iZPeoOKFfLAZTZs__c01,24.6,29.6,5.0,10-30s,uniform_10-30s,vertical,~30,no_audio
ONpnJOz1HxLX5HpnAVOM4hGbk_A,train,ONpnJOz1HxLX5HpnAVOM4hGbk_A__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
ONpnJOz1HxLX5HpnAVOM4hGbk_A,train,ONpnJOz1HxLX5HpnAVOM4hGbk_A__c01,18.065,23.065,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
